539 , 2.63184e-01  , 1.07424e-04  , 0.00000e+00  , 3.26740e+00  , 
540 , 2.63672e-01  , 1.11123e-04  , 0.00000e+00  , 3.75975e+00  , 
541 , 2.64160e-01  , 1.14910e-04  , 0.00000e+00  , 1.65950e+00  , 
542 , 2.64648e-01  , 1.18786e-04  , 0.00000e+00  , 3.54409e+00  , 
543 , 2.65137e-01  , 1.22750e-04  , 0.00000e+00  , 4.53875e-01  , 
544 , 2.65625e-01  , 1.26804e-04  , 0.00000e+00  , 3.31279e+00  , 
545 , 2.66113e-01  , 1.30949e-04  , 0.00000e+00  , 1.79157e+00  , 
546 , 2.66602e-01  , 1.35186e-04  , 0.00000e+00  , 3.21336e+00  , 
547 , 2.67090e-01  , 1.39514e-04  , 0.00000e+00  , 1.91420e+00  , 
548 , 2.67578e-01  , 1.43934e-04  , 0.00000e+00  , 4.54186e+00  , 
549 , 2.68066e-01  , 1.48448e-04  , 0.00000e+00  , 6.10232e+00  , 
550 , 2.68555e-01  , 1.53055e-04  , 0.00000e+00  , 4.01937e+00  , 
551 , 2.69043e-01  , 1.57757e-04  , 0.00000e+00  , 3.54995e+00  , 
552 , 2.69531e-01  , 1.62553e-04  , 0.00000e+00  , 7.11677e-01  , 
553 , 2.70020e-01  , 1.67444e-04  , 0.00000e+00  , 1.65612e+00  , 
554 , 2.70508e-01  , 1.72431e-04  , 0.00000e+00  , 2.03564e+00  , 
555 , 2.70996e-01  , 1.77514e-04  , 0.00000e+00  , 4.73226e+00  , 
556 , 2.71484e-01  , 1.82693e-04  , 0.00000e+00  , 1.71707e+00  , 
557 , 2.71973e-01  , 1.87968e-04  , 0.00000e+00  , 2.83561e+00  , 
558 , 2.72461e-01  , 1.93341e-04  , 0.00000e+00  , 5.94710e+00  , 
559 , 2.72949e-01  , 1.98811e-04  , 0.00000e+00  , 2.17119e+00  , 
560 , 2.73438e-01  , 2.04378e-04  , 0.00000e+00  , 3.77513e+00  , 
561 , 2.73926e-01  , 2.10043e-04  , 0.00000e+00  , 9.39947e-01  , 
562 , 2.74414e-01  , 2.15806e-04  , 0.00000e+00  , 3.94530e+00  , 
563 , 2.74902e-01  , 2.21667e-04  , 0.00000e+00  , 7.74819e-01  , 
564 , 2.75391e-01  , 2.27626e-04  , 0.00000e+00  , 4.21158e+00  , 
565 , 2.75879e-01  , 2.33683e-04  , 0.00000e+00  , 1.27288e+00  , 
566 , 2.76367e-01  , 2.39838e-04  , 0.00000e+00  , 7.83701e-01  , 
567 , 2.76855e-01  , 2.46091e-04  , 0.00000e+00  , 2.54044e+00  , 
568 , 2.77344e-01  , 2.52443e-04  , 0.00000e+00  , 4.11355e+00  , 
569 , 2.77832e-01  , 2.58892e-04  , 0.00000e+00  , 4.53424e+00  , 
570 , 2.78320e-01  , 2.65440e-04  , 0.00000e+00  , 1.34460e+00  , 
571 , 2.78809e-01  , 2.72086e-04  , 0.00000e+00  , 1.30369e+00  , 
572 , 2.79297e-01  , 2.78829e-04  , 0.00000e+00  , 1.78831e+00  , 
573 , 2.79785e-01  , 2.85670e-04  , 0.00000e+00  , 5.01110e+00  , 
574 , 2.80273e-01  , 2.92608e-04  , 0.00000e+00  , 3.78019e+00  , 
575 , 2.80762e-01  , 2.99644e-04  , 0.00000e+00  , 1.31922e+00  , 
576 , 2.81250e-01  , 3.06776e-04  , 0.00000e+00  , 3.71727e-01  , 
577 , 2.81738e-01  , 3.14004e-04  , 0.00000e+00  , 1.31739e+00  , 
578 , 2.82227e-01  , 3.21329e-04  , 0.00000e+00  , 1.32580e+00  , 
579 , 2.82715e-01  , 3.28750e-04  , 0.00000e+00  , 3.68107e+00  , 
580 , 2.83203e-01  , 3.36266e-04  , 0.00000e+00  , 3.84081e+00  , 
581 , 2.83691e-01  , 3.43876e-04  , 0.00000e+00  , 2.05648e+00  , 
582 , 2.84180e-01  , 3.51582e-04  , 0.00000e+00  , 4.01745e+00  , 
583 , 2.84668e-01  , 3.59381e-04  , 0.00000e+00  , 2.07229e+00  , 
584 , 2.85156e-01  , 3.67274e-04  , 0.00000e+00  , 6.12984e+00  , 
585 , 2.85645e-01  , 3.75259e-04  , 0.00000e+00  , 5.89410e+00  , 
586 , 2.86133e-01  , 3.83337e-04  , 0.00000e+00  , 2.09829e+00  , 
587 , 2.86621e-01  , 3.91506e-04  , 0.00000e+00  , 5.33915e+00  , 
588 , 2.87109e-01  , 3.99767e-04  , 0.00000e+00  , 5.62640e+00  , 
589 , 2.87598e-01  , 4.08118e-04  , 0.00000e+00  , 3.23965e+00  , 
590 , 2.88086e-01  , 4.16559e-04  , 0.00000e+00  , 5.84141e+00  , 
591 , 2.88574e-01  , 4.25088e-04  , 0.00000e+00  , 1.70521e-01  , 
592 , 2.89062e-01  , 4.33706e-04  , 0.00000e+00  , 1.11174e+00  , 
593 , 2.89551e-01  , 4.42411e-04  , 0.00000e+00  , 5.82392e+00  , 
594 , 2.90039e-01  , 4.51203e-04  , 0.00000e+00  , 5.61334e+00  , 
595 , 2.90527e-01  , 4.60081e-04  , 0.00000e+00  , 5.52269e+00  , 
596 , 2.91016e-01  , 4.69043e-04  , 0.00000e+00  , 3.45013e+00  , 
597 , 2.91504e-01  , 4.78090e-04  , 0.00000e+00  , 4.99571e+00  , 
598 , 2.91992e-01  , 4.87220e-04  , 0.00000e+00  , 2.93900e+00  , 
599 , 2.92480e-01  , 4.96433e-04  , 0.00000e+00  , 4.75115e+00  , 
600 , 2.92969e-01  , 5.05727e-04  , 0.00000e+00  , 1.58506e+00  , 
601 , 2.93457e-01  , 5.15101e-04  , 0.00000e+00  , 2.31479e+00  , 
602 , 2.93945e-01  , 5.24555e-04  , 0.00000e+00  , 1.40875e-01  , 
603 , 2.94434e-01  , 5.34087e-04  , 0.00000e+00  , 4.38904e-01  , 
604 , 2.94922e-01  , 5.43697e-04  , 0.00000e+00  , 1.76254e+00  , 
605 , 2.95410e-01  , 5.53383e-04  , 0.00000e+00  , 1.39620e-02  , 
606 , 2.95898e-01  , 5.63144e-04  , 0.00000e+00  , 4.93731e-01  , 
607 , 2.96387e-01  , 5.72980e-04  , 0.00000e+00  , 3.43651e+00  , 
608 , 2.96875e-01  , 5.82889e-04  , 0.00000e+00  , 4.41895e+00  , 
609 , 2.97363e-01  , 5.92870e-04  , 0.00000e+00  , 2.35553e-01  , 
610 , 2.97852e-01  , 6.02923e-04  , 0.00000e+00  , 3.16449e+00  , 
611 , 2.98340e-01  , 6.13045e-04  , 0.00000e+00  , 4.58374e+00  , 
612 , 2.98828e-01  , 6.23235e-04  , 0.00000e+00  , 1.39130e+00  , 
613 , 2.99316e-01  , 6.33494e-04  , 0.00000e+00  , 4.63464e+00  , 
614 , 2.99805e-01  , 6.43819e-04  , 0.00000e+00  , 3.65156e+00  , 
615 , 3.00293e-01  , 6.54209e-04  , 0.00000e+00  , 4.39120e+00  , 
616 , 3.00781e-01  , 6.64663e-04  , 0.00000e+00  , 4.93674e-01  , 
617 , 3.01270e-01  , 6.75179e-04  , 0.00000e+00  , 5.03857e+00  , 
618 , 3.01758e-01  , 6.85758e-04  , 0.00000e+00  , 1.35778e-01  , 
619 , 3.02246e-01  , 6.96397e-04  , 0.00000e+00  , 7.48920e-01  , 
620 , 3.02734e-01  , 7.07094e-04  , 0.00000e+00  , 5.34601e+00  , 
621 , 3.03223e-01  , 7.17850e-04  , 0.00000e+00  , 2.81735e-01  , 
622 , 3.03711e-01  , 7.28662e-04  , 0.00000e+00  , 3.32710e+00  , 
623 , 3.04199e-01  , 7.39530e-04  , 0.00000e+00  , 4.01743e+00  , 
624 , 3.04688e-01  , 7.50451e-04  , 0.00000e+00  , 6.21893e+00  , 
625 , 3.05176e-01  , 7.61425e-04  , 0.00000e+00  , 3.33737e-01  , 
626 , 3.05664e-01  , 7.72451e-04  , 0.00000e+00  , 1.59362e+00  , 
627 , 3.06152e-01  , 7.83527e-04  , 0.00000e+00  , 3.72574e+00  , 
628 , 3.06641e-01  , 7.94651e-04  , 0.00000e+00  , 4.14400e+00  , 
629 , 3.07129e-01  , 8.05823e-04  , 0.00000e+00  , 3.10847e+00  , 
630 , 3.07617e-01  , 8.17041e-04  , 0.00000e+00  , 3.94265e+00  , 
631 , 3.08105e-01  , 8.28304e-04  , 0.00000e+00  , 1.19898e+00  , 
632 , 3.08594e-01  , 8.39611e-04  , 0.00000e+00  , 2.40912e+00  , 
633 , 3.09082e-01  , 8.50960e-04  , 0.00000e+00  , 6.04182e+00  , 
634 , 3.09570e-01  , 8.62349e-04  , 0.00000e+00  , 1.42940e+00  , 
635 , 3.10059e-01  , 8.73779e-04  , 0.00000e+00  , 3.20862e+00  , 
636 , 3.10547e-01  , 8.85246e-04  , 0.00000e+00  , 6.09199e+00  , 
637 , 3.11035e-01  , 8.96750e-04  , 0.00000e+00  , 3.10225e+00  , 
638 , 3.11523e-01  , 9.08290e-04  , 0.00000e+00  , 5.51780e+00  , 
639 , 3.12012e-01  , 9.19864e-04  , 0.00000e+00  , 8.23593e-01  , 
640 , 3.12500e-01  , 9.31470e-04  , 0.00000e+00  , 3.64661e+00  , 
641 , 3.12988e-01  , 9.43109e-04  , 0.00000e+00  , 1.68932e+00  , 
642 , 3.13477e-01  , 9.54777e-04  , 0.00000e+00  , 1.47268e+00  , 
643 , 3.13965e-01  , 9.66474e-04  , 0.00000e+00  , 1.64553e+00  , 
644 , 3.14453e-01  , 9.78199e-04  , 0.00000e+00  , 1.98115e+00  , 
645 , 3.14941e-01  , 9.89949e-04  , 0.00000e+00  , 4.77945e+00  , 
646 , 3.15430e-01  , 1.00172e-03  , 0.00000e+00  , 3.44689e+00  , 
647 , 3.15918e-01  , 1.01352e-03  , 0.00000e+00  , 1.50950e+00  , 
648 , 3.16406e-01  , 1.02534e-03  , 0.00000e+00  , 5.80102e+00  , 
649 , 3.16895e-01  , 1.03719e-03  , 0.00000e+00  , 4.89899e+00  , 
650 , 3.17383e-01  , 1.04905e-03  , 0.00000e+00  , 1.96689e+00  , 
651 , 3.17871e-01  , 1.06093e-03  , 0.00000e+00  , 4.96104e+00  , 
652 , 3.18359e-01  , 1.07282e-03  , 0.00000e+00  , 1.23294e+00  , 
653 , 3.18848e-01  , 1.08474e-03  , 0.00000e+00  , 3.00828e+00  , 
654 , 3.19336e-01  , 1.09666e-03  , 0.00000e+00  , 6.22909e+00  , 
655 , 3.19824e-01  , 1.10860e-03  , 0.00000e+00  , 5.48171e+00  , 
656 , 3.20312e-01  , 1.12055e-03  , 0.00000e+00  , 2.11549e+00  , 
657 , 3.20801e-01  , 1.13251e-03  , 0.00000e+00  , 4.29617e-01  , 
658 , 3.21289e-01  , 1.14448e-03  , 0.00000e+00  , 3.78974e+00  , 
659 , 3.21777e-01  , 1.15646e-03  , 0.00000e+00  , 2.82730e+00  , 
660 , 3.22266e-01  , 1.16845e-03  , 0.00000e+00  , 4.66479e+00  , 
661 , 3.22754e-01  , 1.18044e-03  , 0.00000e+00  , 4.88322e+00  , 
662 , 3.23242e-01  , 1.19243e-03  , 0.00000e+00  , 1.19364e+00  , 
663 , 3.23730e-01  , 1.20443e-03  , 0.00000e+00  , 1.59117e+00  , 
664 , 3.24219e-01  , 1.21643e-03  , 0.00000e+00  , 3.36060e+00  , 
665 , 3.24707e-01  , 1.22843e-03  , 0.00000e+00  , 5.59453e+00  , 
666 , 3.25195e-01  , 1.24043e-03  , 0.00000e+00  , 7.44164e-01  , 
667 , 3.25684e-01  , 1.25242e-03  , 0.00000e+00  , 9.43046e-01  , 
668 , 3.26172e-01  , 1.26442e-03  , 0.00000e+00  , 9.89444e-01  , 
669 , 3.26660e-01  , 1.27641e-03  , 0.00000e+00  , 5.11445e+00  , 
670 , 3.27148e-01  , 1.28839e-03  , 0.00000e+00  , 1.02180e+00  , 
671 , 3.27637e-01  , 1.30037e-03  , 0.00000e+00  , 5.46640e+00  , 
672 , 3.28125e-01  , 1.31234e-03  , 0.00000e+00  , 5.63644e+00  , 
673 , 3.28613e-01  , 1.32430e-03  , 0.00000e+00  , 1.77626e+00  , 
674 , 3.29102e-01  , 1.33625e-03  , 0.00000e+00  , 1.87547e+00  , 
675 , 3.29590e-01  , 1.34818e-03  , 0.00000e+00  , 5.53720e+00  , 
676 , 3.30078e-01  , 1.36011e-03  , 0.00000e+00  , 4.63112e+00  , 
677 , 3.30566e-01  , 1.37202e-03  , 0.00000e+00  , 3.46915e+00  , 
678 , 3.31055e-01  , 1.38392e-03  , 0.00000e+00  , 5.83255e+00  , 
679 , 3.31543e-01  , 1.39580e-03  , 0.00000e+00  , 4.83307e-01  , 
680 , 3.32031e-01  , 1.40767e-03  , 0.00000e+00  , 4.89912e+00  , 
681 , 3.32520e-01  , 1.41952e-03  , 0.00000e+00  , 1.99630e+00  , 
682 , 3.33008e-01  , 1.43135e-03  , 0.00000e+00  , 1.14778e+00  , 
683 , 3.33496e-01  , 1.44316e-03  , 0.00000e+00  , 1.70927e+00  , 
684 , 3.33984e-01  , 1.45494e-03  , 0.00000e+00  , 4.03543e+00  , 
685 , 3.34473e-01  , 1.46671e-03  , 0.00000e+00  , 2.08701e+00  , 
686 , 3.34961e-01  , 1.47846e-03  , 0.00000e+00  , 2.65092e+00  , 
687 , 3.35449e-01  , 1.49018e-03  , 0.00000e+00  , 2.76054e-01  , 
688 , 3.35938e-01  , 1.50187e-03  , 0.00000e+00  , 4.58587e+00  , 
689 , 3.36426e-01  , 1.51354e-03  , 0.00000e+00  , 4.40496e+00  , 
690 , 3.36914e-01  , 1.52518e-03  , 0.00000e+00  , 4.57477e-01  , 
691 , 3.37402e-01  , 1.53680e-03  , 0.00000e+00  , 4.92180e+00  , 
692 , 3.37891e-01  , 1.54839e-03  , 0.00000e+00  , 3.73229e+00  , 
693 , 3.38379e-01  , 1.55994e-03  , 0.00000e+00  , 5.70113e+00  , 
694 , 3.38867e-01  , 1.57147e-03  , 0.00000e+00  , 1.81560e+00  , 
695 , 3.39355e-01  , 1.58297e-03  , 0.00000e+00  , 5.70710e+00  , 
696 , 3.39844e-01  , 1.59443e-03  , 0.00000e+00  , 5.36620e+00  , 
697 , 3.40332e-01  , 1.60586e-03  , 0.00000e+00  , 1.42596e+00  , 
698 , 3.40820e-01  , 1.61726e-03  , 0.00000e+00  , 7.24496e-01  , 
699 , 3.41309e-01  , 1.62862e-03  , 0.00000e+00  , 5.05693e+00  , 
700 , 3.41797e-01  , 1.63994e-03  , 0.00000e+00  , 2.76576e+00  , 
701 , 3.42285e-01  , 1.65124e-03  , 0.00000e+00  , 3.98492e-01  , 
702 , 3.42773e-01  , 1.66249e-03  , 0.00000e+00  , 2.50368e+00  , 
703 , 3.43262e-01  , 1.67370e-03  , 0.00000e+00  , 1.12197e+00  , 
704 , 3.43750e-01  , 1.68488e-03  , 0.00000e+00  , 6.19248e+00  , 
705 , 3.44238e-01  , 1.69602e-03  , 0.00000e+00  , 5.68587e+00  , 
706 , 3.44727e-01  , 1.70712e-03  , 0.00000e+00  , 3.55390e+00  , 
707 , 3.45215e-01  , 1.71817e-03  , 0.00000e+00  , 2.95427e+00  , 
708 , 3.45703e-01  , 1.72919e-03  , 0.00000e+00  , 1.07159e+00  , 
709 , 3.46191e-01  , 1.74016e-03  , 0.00000e+00  , 2.01954e+00  , 
710 , 3.46680e-01  , 1.75109e-03  , 0.00000e+00  , 4.20042e-01  , 
711 , 3.47168e-01  , 1.76198e-03  , 0.00000e+00  , 2.45365e+00  , 
712 , 3.47656e-01  , 1.77282e-03  , 0.00000e+00  , 2.38185e+00  , 
713 , 3.48145e-01  , 1.78362e-03  , 0.00000e+00  , 4.80082e+00  , 
714 , 3.48633e-01  , 1.79437e-03  , 0.00000e+00  , 2.26070e+00  , 
715 , 3.49121e-01  , 1.80507e-03  , 0.00000e+00  , 5.53804e+00  , 
716 , 3.49609e-01  , 1.81573e-03  , 0.00000e+00  , 1.88026e-01  , 
717 , 3.50098e-01  , 1.82634e-03  , 0.00000e+00  , 5.75256e+00  , 
718 , 3.50586e-01  , 1.83691e-03  , 0.00000e+00  , 1.72535e+00  , 
719 , 3.51074e-01  , 1.84742e-03  , 0.00000e+00  , 3.23581e+00  , 
720 , 3.51562e-01  , 1.85789e-03  , 0.00000e+00  , 1.22869e+00  , 
721 , 3.52051e-01  , 1.86830e-03  , 0.00000e+00  , 1.01189e+00  , 
722 , 3.52539e-01  , 1.87867e-03  , 0.00000e+00  , 2.67148e-01  , 
723 , 3.53027e-01  , 1.88898e-03  , 0.00000e+00  , 2.41498e-01  , 
724 , 3.53516e-01  , 1.89925e-03  , 0.00000e+00  , 6.00182e+00  , 
725 , 3.54004e-01  , 1.90946e-03  , 0.00000e+00  , 5.44421e+00  , 
726 , 3.54492e-01  , 1.91962e-03  , 0.00000e+00  , 3.34761e+00  , 
727 , 3.54980e-01  , 1.92973e-03  , 0.00000e+00  , 2.12959e+00  , 
728 , 3.55469e-01  , 1.93978e-03  , 0.00000e+00  , 4.38665e+00  , 
729 , 3.55957e-01  , 1.94978e-03  , 0.00000e+00  , 1.99231e+00  , 
730 , 3.56445e-01  , 1.95973e-03  , 0.00000e+00  , 5.07726e+00  , 
731 , 3.56934e-01  , 1.96962e-03  , 0.00000e+00  , 9.41752e-01  , 
732 , 3.57422e-01  , 1.97945e-03  , 0.00000e+00  , 2.78563e+00  , 
733 , 3.57910e-01  , 1.98924e-03  , 0.00000e+00  , 2.24925e+00  , 
734 , 3.58398e-01  , 1.99896e-03  , 0.00000e+00  , 2.79179e+00  , 
735 , 3.58887e-01  , 2.00863e-03  , 0.00000e+00  , 6.14299e-02  , 
736 , 3.59375e-01  , 2.01824e-03  , 0.00000e+00  , 4.70191e+00  , 
737 , 3.59863e-01  , 2.02780e-03  , 0.00000e+00  , 2.16950e+00  , 
738 , 3.60352e-01  , 2.03730e-03  , 0.00000e+00  , 6.20379e+00  , 
739 , 3.60840e-01  , 2.04674e-03  , 0.00000e+00  , 3.87504e+00  , 
740 , 3.61328e-01  , 2.05612e-03  , 0.00000e+00  , 3.20609e+00  , 
741 , 3.61816e-01  , 2.06545e-03  , 0.00000e+00  , 1.92177e+00  , 
742 , 3.62305e-01  , 2.07472e-03  , 0.00000e+00  , 1.28825e+00  , 
743 , 3.62793e-01  , 2.08392e-03  , 0.00000e+00  , 7.35763e-01  , 
744 , 3.63281e-01  , 2.09307e-03  , 0.00000e+00  , 3.97024e+00  , 
745 , 3.63770e-01  , 2.10216e-03  , 0.00000e+00  , 1.83267e+00  , 
746 , 3.64258e-01  , 2.11119e-03  , 0.00000e+00  , 2.41630e-01  , 
747 , 3.64746e-01  , 2.12016e-03  , 0.00000e+00  , 3.66797e+00  , 
748 , 3.65234e-01  , 2.12907e-03  , 0.00000e+00  , 2.37934e+00  , 
749 , 3.65723e-01  , 2.13792e-03  , 0.00000e+00  , 4.46082e+00  , 
750 , 3.66211e-01  , 2.14671e-03  , 0.00000e+00  , 4.32886e+00  , 
751 , 3.66699e-01  , 2.15544e-03  , 0.00000e+00  , 3.57895e-01  , 
752 , 3.67188e-01  , 2.16411e-03  , 0.00000e+00  , 6.14044e+00  , 
753 , 3.67676e-01  , 2.17271e-03  , 0.00000e+00  , 5.79444e+00  , 
754 , 3.68164e-01  , 2.18126e-03  , 0.00000e+00  , 5.94226e+00  , 
755 , 3.68652e-01  , 2.18974e-03  , 0.00000e+00  , 1.48361e+00  , 
756 , 3.69141e-01  , 2.19816e-03  , 0.00000e+00  , 2.23728e-01  , 
757 , 3.69629e-01  , 2.20652e-03  , 0.00000e+00  , 1.27233e+00  , 
758 , 3.70117e-01  , 2.21482e-03  , 0.00000e+00  , 4.72617e+00  , 
759 , 3.70605e-01  , 2.22305e-03  , 0.00000e+00  , 2.28566e+00  , 
760 , 3.71094e-01  , 2.23122e-03  , 0.00000e+00  , 4.96116e+00  , 
761 , 3.71582e-01  , 2.23933e-03  , 0.00000e+00  , 1.86161e+00  , 
762 , 3.72070e-01  , 2.24738e-03  , 0.00000e+00  , 6.07003e-01  , 
763 , 3.72559e-01  , 2.25537e-03  , 0.00000e+00  , 2.87105e+00  , 
764 , 3.73047e-01  , 2.26329e-03  , 0.00000e+00  , 2.51116e+00  , 
765 , 3.73535e-01  , 2.27115e-03  , 0.00000e+00  , 1.00383e+00  , 
766 , 3.74023e-01  , 2.27894e-03  , 0.00000e+00  , 2.54916e+00  , 
767 , 3.74512e-01  , 2.28668e-03  , 0.00000e+00  , 4.65709e-01  , 
768 , 3.75000e-01  , 2.29435e-03  , 0.00000e+00  , 5.82374e+00  , 
769 , 3.75488e-01  , 2.30195e-03  , 0.00000e+00  , 4.43219e+00  , 
770 , 3.75977e-01  , 2.30950e-03  , 0.00000e+00  , 1.05048e+00  , 
771 , 3.76465e-01  , 2.31698e-03  , 0.00000e+00  , 1.32578e+00  , 
772 , 3.76953e-01  , 2.32439e-03  , 0.00000e+00  , 1.71477e+00  , 
773 , 3.77441e-01  , 2.33175e-03  , 0.00000e+00  , 5.66225e+00  , 
774 , 3.77930e-01  , 2.33904e-03  , 0.00000e+00  , 5.75470e-01  , 
775 , 3.78418e-01  , 2.34626e-03  , 0.00000e+00  , 1.14359e+00  , 
776 , 3.78906e-01  , 2.35343e-03  , 0.00000e+00  , 3.05284e+00  , 
777 , 3.79395e-01  , 2.36053e-03  , 0.00000e+00  , 1.92015e-01  , 
778 , 3.79883e-01  , 2.36756e-03  , 0.00000e+00  , 2.03806e+00  , 
779 , 3.80371e-01  , 2.37453e-03  , 0.00000e+00  , 1.99924e+00  , 
780 , 3.80859e-01  , 2.38144e-03  , 0.00000e+00  , 4.77645e+00  , 
781 , 3.81348e-01  , 2.38829e-03  , 0.00000e+00  , 5.71789e+00  , 
782 , 3.81836e-01  , 2.39507e-03  , 0.00000e+00  , 5.81196e+00  , 
783 , 3.82324e-01  , 2.40179e-03  , 0.00000e+00  , 2.47952e+00  , 
784 , 3.82812e-01  , 2.40845e-03  , 0.00000e+00  , 6.23113e+00  , 
785 , 3.83301e-01  , 2.41504e-03  , 0.00000e+00  , 5.80398e+00  , 
786 , 3.83789e-01  , 2.42157e-03  , 0.00000e+00  , 1.09663e+00  , 
787 , 3.84277e-01  , 2.42804e-03  , 0.00000e+00  , 5.98965e+00  , 
788 , 3.84766e-01  , 2.43444e-03  , 0.00000e+00  , 4.48085e+00  , 
789 , 3.85254e-01  , 2.44078e-03  , 0.00000e+00  , 1.03862e+00  , 
790 , 3.85742e-01  , 2.44706e-03  , 0.00000e+00  , 2.93083e+00  , 
791 , 3.86230e-01  , 2.45328e-03  , 0.00000e+00  , 6.02264e+00  , 
792 , 3.86719e-01  , 2.45943e-03  , 0.00000e+00  , 4.11103e+00  , 
793 , 3.87207e-01  , 2.46552e-03  , 0.00000e+00  , 3.79497e+00  , 
794 , 3.87695e-01  , 2.47155e-03  , 0.00000e+00  , 3.33427e+00  , 
795 , 3.88184e-01  , 2.47751e-03  , 0.00000e+00  , 4.69654e+00  , 
796 , 3.88672e-01  , 2.48341e-03  , 0.00000e+00  , 6.00882e+00  , 
797 , 3.89160e-01  , 2.48925e-03  , 0.00000e+00  , 3.82453e-01  , 
798 , 3.89648e-01  , 2.49503e-03  , 0.00000e+00  , 8.56830e-01  , 
799 , 3.90137e-01  , 2.50075e-03  , 0.00000e+00  , 4.69355e+00  , 
800 , 3.90625e-01  , 2.50640e-03  , 0.00000e+00  , 5.05475e+00  , 
801 , 3.91113e-01  , 2.51200e-03  , 0.00000e+00  , 3.37695e+00  , 
802 , 3.91602e-01  , 2.51753e-03  , 0.00000e+00  , 4.41187e+00  , 
803 , 3.92090e-01  , 2.52300e-03  , 0.00000e+00  , 6.50401e-01  , 
804 , 3.92578e-01  , 2.52840e-03  , 0.00000e+00  , 3.94300e+00  , 
805 , 3.93066e-01  , 2.53375e-03  , 0.00000e+00  , 1.84602e+00  , 
806 , 3.93555e-01  , 2.53904e-03  , 0.00000e+00  , 6.18271e+00  , 
807 , 3.94043e-01  , 2.54426e-03  , 0.00000e+00  , 1.71532e+00  , 
808 , 3.94531e-01  , 2.54943e-03  , 0.00000e+00  , 2.93446e+00  , 
809 , 3.95020e-01  , 2.55453e-03  , 0.00000e+00  , 1.79725e+00  , 
810 , 3.95508e-01  , 2.55958e-03  , 0.00000e+00  , 8.34515e-01  , 
811 , 3.95996e-01  , 2.56456e-03  , 0.00000e+00  , 7.33251e-01  , 
812 , 3.96484e-01  , 2.56949e-03  , 0.00000e+00  , 2.14128e+00  , 
813 , 3.96973e-01  , 2.57435e-03  , 0.00000e+00  , 4.69734e-01  , 
814 , 3.97461e-01  , 2.57916e-03  , 0.00000e+00  , 1.86482e+00  , 
815 , 3.97949e-01  , 2.58390e-03  , 0.00000e+00  , 5.45068e+00  , 
816 , 3.98438e-01  , 2.58859e-03  , 0.00000e+00  , 5.30239e+00  , 
817 , 3.98926e-01  , 2.59321e-03  , 0.00000e+00  , 2.47381e+00  , 
818 , 3.99414e-01  , 2.59778e-03  , 0.00000e+00  , 5.00345e+00  , 
819 , 3.99902e-01  , 2.60229e-03  , 0.00000e+00  , 2.72849e-01  , 
820 , 4.00391e-01  , 2.60674e-03  , 0.00000e+00  , 1.61610e+00  , 
821 , 4.00879e-01  , 2.61114e-03  , 0.00000e+00  , 3.77560e-01  , 
822 , 4.01367e-01  , 2.61547e-03  , 0.00000e+00  , 4.68752e+00  , 
823 , 4.01855e-01  , 2.61975e-03  , 0.00000e+00  , 3.56053e+00  , 
824 , 4.02344e-01  , 2.62397e-03  , 0.00000e+00  , 4.02770e+00  , 
825 , 4.02832e-01  , 2.62813e-03  , 0.00000e+00  , 3.28163e+00  , 
826 , 4.03320e-01  , 2.63223e-03  , 0.00000e+00  , 5.07423e+00  , 
827 , 4.03809e-01  , 2.63628e-03  , 0.00000e+00  , 2.50376e+00  , 
828 , 4.04297e-01  , 2.64027e-03  , 0.00000e+00  , 2.96784e+00  , 
829 , 4.04785e-01  , 2.64421e-03  , 0.00000e+00  , 5.34479e+00  , 
830 , 4.05273e-01  , 2.64809e-03  , 0.00000e+00  , 4.68474e+00  , 
831 , 4.05762e-01  , 2.65191e-03  , 0.00000e+00  , 1.60323e+00  , 
832 , 4.06250e-01  , 2.65568e-03  , 0.00000e+00  , 1.18676e+00  , 
833 , 4.06738e-01  , 2.65939e-03  , 0.00000e+00  , 1.17062e+00  , 
834 , 4.07227e-01  , 2.66304e-03  , 0.00000e+00  , 4.07735e+00  , 
835 , 4.07715e-01  , 2.66664e-03  , 0.00000e+00  , 3.63708e+00  , 
836 , 4.08203e-01  , 2.67019e-03  , 0.00000e+00  , 1.42878e+00  , 
837 , 4.08691e-01  , 2.67368e-03  , 0.00000e+00  , 3.55097e+00  , 
838 , 4.09180e-01  , 2.67712e-03  , 0.00000e+00  , 1.79681e-01  , 
839 , 4.09668e-01  , 2.68050e-03  , 0.00000e+00  , 2.20049e+00  , 
840 , 4.10156e-01  , 2.68383e-03  , 0.00000e+00  , 4.22744e+00  , 
841 , 4.10645e-01  , 2.68710e-03  , 0.00000e+00  , 1.13178e+00  , 
842 , 4.11133e-01  , 2.69033e-03  , 0.00000e+00  , 1.62338e+00  , 
843 , 4.11621e-01  , 2.69350e-03  , 0.00000e+00  , 4.23222e+00  , 
844 , 4.12109e-01  , 2.69661e-03  , 0.00000e+00  , 5.25325e+00  , 
845 , 4.12598e-01  , 2.69967e-03  , 0.00000e+00  , 3.51386e+00  , 
846 , 4.13086e-01  , 2.70269e-03  , 0.00000e+00  , 6.24093e+00  , 
847 , 4.13574e-01  , 2.70564e-03  , 0.00000e+00  , 8.35890e-02  , 
848 , 4.14062e-01  , 2.70855e-03  , 0.00000e+00  , 2.59975e-01  , 
849 , 4.14551e-01  , 2.71141e-03  , 0.00000e+00  , 2.88135e+00  , 
