# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
3.15	0.000546772	0.000251897	0.000357995	0.000150636	0.000160069	-0.000113864	9.83205e-005
3.1625	0.000101499	0.000427821	0.000487239	0.000355456	0.000410569	9.63462e-005	3.83385e-005
3.175	0.000355869	0.000201633	0.000146514	6.68458e-005	0.000160069	-5.38038e-005	3.83385e-005
3.1875	0.000979451	-7.52312e-005	-0.000170726	0.000234426	0.000130009	-5.38038e-005	9.83205e-005
3.2	-0.000216672	0.000452953	-8.84896e-005	0.000150636	0.000130009	-5.38038e-005	6.83295e-005
3.2125	-8.94865e-005	-0.000301419	-6.49661e-005	-4.48742e-005	-2.02905e-005	-0.000394144	3.83385e-005
3.225	0.00015229	-0.000188119	-0.000358721	0.000262356	0.000290329	3.62862e-005	3.83385e-005
3.2375	-0.000229599	-0.000427079	-0.000640695	0.000150636	0.000260269	-2.37738e-005	8.34749e-006
3.25	0.000165009	-0.000150627	0.000510724	0.000178566	9.99495e-005	-8.38338e-005	3.83385e-005
3.2625	0.000572209	-0.000112723	7.60209e-005	0.000327526	0.000320389	0.000126376	8.34749e-006
3.275	-0.00078963	-0.000276287	-0.000288228	-4.48742e-005	9.99495e-005	-8.38338e-005	6.83295e-005
3.2875	-0.00030591	-0.000389587	-0.0004527	9.47758e-005	0.000130009	-5.38038e-005	3.83385e-005
3.3	0.000203164	-0.000640907	-0.000170726	6.68458e-005	0.000160069	-8.38338e-005	8.34749e-006
3.3125	-0.000331347	0.000339653	-0.000111975	1.09858e-005	-5.03505e-005	-0.000394144	8.34749e-006
3.325	-7.69765e-005	-0.000150627	-0.000581944	0.000262356	0.000160069	6.25625e-006	3.83385e-005
3.3375	0.000343151	3.80688e-005	-0.000628953	3.89158e-005	9.99495e-005	-0.000153904	3.83385e-005
3.35	-0.000827577	-0.000389587	0.000581218	-1.69442e-005	-2.02905e-005	-0.000183934	8.34749e-006
3.3625	-0.000137754	-8.084e-005	-7.06463e-005	7.33313e-005	0.000145233	-2.37645e-005	1.87366e-005
3.375	-0.000256645	-0.000161196	-9.93071e-005	2.11668e-005	4.9948e-005	-8.00189e-005	6.46231e-005
3.3875	-0.000331457	-0.00022372	-0.000148243	-1.3765e-005	-3.03749e-005	-0.000160871	9.53597e-005
3.4	-0.000306305	-0.000227485	-0.000191717	-1.66986e-005	-5.53077e-005	-0.0002305	9.54427e-005
3.4125	-0.00017158	-0.000161474	-0.000208373	7.5778e-006	-1.81227e-005	-0.000262917	6.64023e-005
3.425	3.12608e-005	-4.90459e-005	-0.000191814	3.78976e-005	5.12229e-005	-0.000255484	2.52456e-005
3.4375	0.000231891	6.66253e-005	-0.00015309	4.94387e-005	0.000104475	-0.000228823	-5.80341e-006
3.45	0.000367337	0.000147193	-0.000113905	2.82764e-005	0.00010364	-0.000213977	-1.21023e-005
3.4625	0.000412052	0.000179376	-9.44041e-005	-2.08897e-005	4.28506e-005	-0.00023468	5.52743e-006
3.475	0.000386036	0.000179292	-0.00010225	-7.82733e-005	-4.9025e-005	-0.000294865	3.2217e-005
3.4875	0.000338235	0.000179053	-0.000128894	-0.00012145	-0.000126113	-0.000378002	4.8592e-005
3.5	0.00031651	0.000204287	-0.000154874	-0.00013906	-0.000152762	-0.000457745	4.25315e-005
3.5125	0.000342275	0.000256438	-0.00016098	-0.000137424	-0.000124126	-0.000513059	1.60921e-005
3.525	0.000403984	0.00031059	-0.000138991	-0.000136106	-6.81852e-005	-0.0005389	-1.64067e-005
3.5375	0.000471503	0.000330141	-9.60643e-005	-0.000155126	-2.84026e-005	-0.000546705	-3.77654e-005
3.55	0.000520671	0.000289562	-5.055e-005	-0.000201652	-3.76201e-005	-0.00055523	-3.89128e-005
3.5625	0.000551503	0.000191632	-2.18029e-005	-0.000264357	-9.87212e-005	-0.000577839	-2.47725e-005
3.575	0.000588023	6.87973e-005	-1.98271e-005	-0.000319067	-0.000183337	-0.000614067	-1.13621e-005
3.5875	0.0006596	-3.2462e-005	-4.05045e-005	-0.000342577	-0.00024905	-0.000650266	-1.58139e-005
3.6	0.000775746	-7.55194e-005	-6.88501e-005	-0.000326511	-0.000264628	-0.000668507	-4.53098e-005
3.6125	0.000911062	-5.23644e-005	-8.81637e-005	-0.000282953	-0.000228293	-0.000658052	-9.16609e-005
3.625	0.00101154	1.3049e-005	-8.96999e-005	-0.000238325	-0.000168331	-0.000622428	-0.000134978
3.6375	0.00102068	7.824e-005	-7.73695e-005	-0.000218883	-0.000125971	-0.000578056	-0.000154522
3.65	0.000911724	0.00010439	-6.49776e-005	-0.000236188	-0.000130906	-0.000545529	-0.000140546
3.6625	0.000707306	7.47548e-005	-6.78273e-005	-0.000280985	-0.000184017	-0.000538881	-0.000100269
3.675	0.000474391	-3.75987e-007	-9.36644e-005	-0.000329028	-0.00025738	-0.000559032	-5.44525e-005
3.6875	0.000295428	-9.36286e-005	-0.000138162	-0.000355446	-0.00031128	-0.000594813	-2.64405e-005
3.7	0.000230199	-0.000178246	-0.000187379	-0.000349199	-0.000317887	-0.000630309	-2.98471e-005
3.7125	0.000288254	-0.000242474	-0.000225565	-0.000319187	-0.000277477	-0.000653707	-6.17801e-005
3.725	0.000426329	-0.000292427	-0.00024366	-0.000288469	-0.000217689	-0.000662398	-0.000105269
3.7375	0.000571749	-0.00034282	-0.000243612	-0.000280089	-0.000176554	-0.00066184	-0.000139263
3.75	0.000658937	-0.000402585	-0.000236212	-0.000302957	-0.000179626	-0.000659748	-0.000150322
3.7625	0.000659651	-0.000465285	-0.000234005	-0.000346215	-0.000224971	-0.000659959	-0.000139333
3.775	0.000591703	-0.000510883	-0.000243672	-0.000385515	-0.000284877	-0.000660142	-0.000119691
3.7875	0.000503241	-0.000517978	-0.000262432	-0.000397556	-0.000323075	-0.00065463	-0.000108419
3.8	0.000442964	-0.000478738	-0.000280545	-0.000374297	-0.00031697	-0.000640077	-0.000115752
3.8125	0.000433522	-0.000406811	-0.000288215	-0.000328362	-0.000271442	-0.000619648	-0.000139392
3.825	0.000462304	-0.000332608	-0.000282593	-0.000286253	-0.000215908	-0.000602482	-0.000166631
3.8375	0.000493045	-0.000288097	-0.00027047	-0.000273168	-0.000186446	-0.000598366	-0.000182732
3.85	0.000489751	-0.000289764	-0.000264822	-0.000298201	-0.000203755	-0.000611001	-0.000180232
3.8625	0.000438178	-0.000329784	-0.000277099	-0.000348611	-0.000260252	-0.000634463	-0.000163405
3.875	0.00035278	-0.000380728	-0.000309723	-0.000396651	-0.000324173	-0.000655694	-0.000145209
3.8875	0.000266544	-0.000411124	-0.000353339	-0.000415157	-0.000358326	-0.000662031	-0.000138714
3.9	0.000211408	-0.000402784	-0.000390682	-0.000393008	-0.000342379	-0.00064935	-0.000148448
3.9125	0.000201887	-0.000359788	-0.000405162	-0.000341541	-0.000285327	-0.000625611	-0.000167162
3.925	0.000231379	-0.000304089	-0.000389541	-0.000288228	-0.000220588	-0.000607079	-0.000180201
3.9375	0.000281839	-0.000260749	-0.000349907	-0.000261206	-0.000186488	-0.000608932	-0.000174946
3.95	0.00033873	-0.000242029	-0.000302745	-0.000273535	-0.000203608	-0.000635628	-0.00014953
3.9625	0.000400118	-0.00024012	-0.000266664	-0.000316155	-0.000262436	-0.000676949	-0.000115283
3.975	0.000473206	-0.000232929	-0.000253247	-0.000363476	-0.000328735	-0.000712598	-9.1015e-005
3.9875	0.000560732	-0.000199257	-0.000261861	-0.000388254	-0.000363571	-0.000723215	-9.21779e-005
4	0.0006474	-0.000133851	-0.00028098	-0.000377093	-0.000346239	-0.000701667	-0.000121231
4.0125	0.000697739	-5.27726e-005	-0.000294982	-0.000337677	-0.000286561	-0.000657979	-0.000165079
4.025	0.000670184	1.46071e-005	-0.000292501	-0.000293712	-0.000219205	-0.000614644	-0.000201495
4.0375	0.000541593	4.24493e-005	-0.000271814	-0.000270703	-0.000183306	-0.000594572	-0.000211192
4.05	0.000328253	2.40106e-005	-0.000240704	-0.000280968	-0.000199331	-0.000608291	-0.000188766
4.0625	8.92289e-005	-2.36856e-005	-0.000211427	-0.0003166	-0.000256827	-0.000647685	-0.000146132
4.075	-9.34842e-005	-6.92591e-005	-0.000194051	-0.000354359	-0.000320343	-0.000689968	-0.00010628
4.0875	-0.000150649	-8.51432e-005	-0.000192	-0.000369473	-0.000350118	-0.000709855	-9.06654e-005
4.1	-5.99443e-005	-6.37375e-005	-0.000201985	-0.000350167	-0.000325442	-0.000693173	-0.000107285
4.1125	0.000139645	-2.17448e-005	-0.000217695	-0.00030442	-0.000256982	-0.000644311	-0.000146218
4.125	0.000362222	1.01394e-005	-0.000234454	-0.000255086	-0.000180786	-0.000583401	-0.000185227
4.1375	0.000512406	6.17452e-006	-0.000251743	-0.000226346	-0.000137441	-0.000534982	-0.000202308
4.15	0.000527766	-3.82558e-005	-0.000272122	-0.000229535	-0.00014855	-0.000514684	-0.000188117
4.1625	0.000405303	-0.00010326	-0.000297609	-0.000256655	-0.000204255	-0.0005215	-0.000151232
4.175	0.000199131	-0.000156318	-0.000326267	-0.000285322	-0.000269093	-0.000539812	-0.000113273
4.1875	-8.53629e-006	-0.000172635	-0.00035163	-0.000292146	-0.000302705	-0.000549606	-9.66743e-005
4.2	-0.000147436	-0.000151757	-0.000365707	-0.000266634	-0.000283251	-0.000538608	-0.000112052
4.2125	-0.00018967	-0.000120009	-0.000363847	-0.00021743	-0.000219854	-0.000509117	-0.000152311
4.225	-0.000156021	-0.000116466	-0.000348345	-0.000167261	-0.000146858	-0.000475639	-0.000196763
4.2375	-9.72569e-005	-0.000169987	-0.000328216	-0.000139597	-0.000103415	-0.000455034	-0.000222819
4.25	-6.28315e-005	-0.000280535	-0.000314867	-0.000144863	-0.000110451	-0.000455382	-0.000218551
4.2625	-7.51413e-005	-0.000416026	-0.000315966	-0.0001743	-0.0001586	-0.000470484	-0.00018904
4.275	-0.00012283	-0.000527281	-0.000331128	-0.000205016	-0.000214116	-0.000483428	-0.000153026
4.2875	-0.000174741	-0.000573242	-0.000352171	-0.000213271	-0.000239206	-0.000477093	-0.000131995
4.3	-0.000204079	-0.000542455	-0.000368021	-0.000188213	-0.000214674	-0.000445173	-0.000138058
4.3125	-0.00020715	-0.000458703	-0.000371519	-0.000138105	-0.000151483	-0.000396878	-0.00016754
4.325	-0.000205313	-0.00036756	-0.000364039	-8.54917e-005	-8.43473e-005	-0.000352225	-0.000203791
4.3375	-0.000229727	-0.000311506	-0.000354926	-5.41898e-005	-5.11366e-005	-0.000330518	-0.000227313
4.35	-0.000299184	-0.000307757	-0.000355766	-5.57215e-005	-7.02443e-005	-0.000338814	-0.00022717
4.3625	-0.000405483	-0.000341316	-0.000372652	-8.29918e-005	-0.000129308	-0.000367339	-0.000207025
4.375	-0.000515938	-0.000376835	-0.00040106	-0.00011473	-0.000192021	-0.000394788	-0.000182417
4.3875	-0.000591801	-0.00038189	-0.000426724	-0.000127921	-0.000219119	-0.000400583	-0.000171103
4.4	-0.000611306	-0.00034758	-0.000432543	-0.000110885	-0.000191283	-0.000376929	-0.000182282
4.4125	-0.000582855	-0.000294009	-0.000407994	-6.9461e-005	-0.000120534	-0.000333518	-0.000211126
4.425	-0.000539667	-0.000257207	-0.000355805	-2.29319e-005	-4.34116e-005	-0.000291978	-0.000241785
4.4375	-0.000518513	-0.000265211	-0.000291881	7.63786e-006	1.13639e-007	-0.000273218	-0.00025704
4.45	-0.000535284	-0.000317744	-0.000238054	1.16002e-005	-1.03283e-005	-0.000285076	-0.000248788
4.4625	-0.000572726	-0.000382185	-0.000211283	-5.68322e-006	-6.39402e-005	-0.000317598	-0.000223114
4.475	-0.000588996	-0.000409161	-0.000215025	-2.6913e-005	-0.000125367	-0.000348822	-0.000196895
4.4875	-0.000543369	-0.000359577	-0.000237538	-3.38397e-005	-0.00015553	-0.000357749	-0.000187871
4.5	-0.000424668	-0.000227878	-0.000258165	-1.83727e-005	-0.000134433	-0.000336896	-0.000204023
4.5125	-0.000265283	-4.80198e-005	-0.000258306	1.28948e-005	-7.25834e-005	-0.000296969	-0.000238518
4.525	-0.000130906	0.000121787	-0.000231183	4.33382e-005	-4.40184e-006	-0.000260791	-0.000273276
4.5375	-8.95606e-005	0.000227515	-0.000185106	5.71153e-005	3.24142e-005	-0.000249942	-0.000289177
4.55	-0.000175573	0.000245419	-0.000138504	4.93983e-005	1.93658e-005	-0.000271912	-0.000277046
4.5625	-0.000367891	0.000191559	-0.000109498	2.96787e-005	-3.17912e-005	-0.000315343	-0.000243077
4.575	-0.000595242	0.000109998	-0.000105752	1.60511e-005	-8.59236e-005	-0.000356239	-0.00020554
4.5875	-0.000766639	4.69578e-005	-0.000120178	2.39259e-005	-0.000105285	-0.000371587	-0.000184631
4.6	-0.000812301	2.60083e-005	-0.000134764	5.60802e-005	-7.19458e-005	-0.000352469	-0.000191275
4.6125	-0.000714561	3.83202e-005	-0.000130325	0.000100245	1.33366e-006	-0.000309005	-0.000221238
4.625	-0.000513668	5.28764e-005	-9.67475e-005	0.000135926	7.82239e-005	-0.000264243	-0.000257865
4.6375	-0.000286621	3.96479e-005	-3.8125e-005	0.000146561	0.000119844	-0.000240603	-0.000281738
4.65	-0.00011089	-8.8518e-006	2.98888e-005	0.000129787	0.000107413	-0.000246876	-0.000281668
4.6625	-3.17981e-005	-7.10742e-005	8.88341e-005	9.95639e-005	5.32927e-005	-0.000273423	-0.000260692
4.675	-4.89864e-005	-0.000109227	0.000127309	7.86414e-005	-6.03395e-006	-0.00029839	-0.000233743
4.6875	-0.000126125	-9.3739e-005	0.000146487	8.55985e-005	-3.10042e-005	-0.000301227	-0.000218497
4.7	-0.000215541	-2.43963e-005	0.000158418	0.000123985	-1.79422e-006	-0.000275432	-0.000224808
4.7125	-0.000282584	6.5295e-005	0.000178366	0.00017998	7.03093e-005	-0.000232881	-0.000248906
4.725	-0.00031677	0.000124271	0.000215734	0.000230062	0.000149531	-0.000197055	-0.000275699
4.7375	-0.000326085	0.000112075	0.000268742	0.000254305	0.000196294	-0.000189072	-0.000287772
4.75	-0.000321231	2.29497e-005	0.000325768	0.000247602	0.000189925	-0.000214747	-0.000275808
4.7625	-0.000302014	-0.000108481	0.000372339	0.000222272	0.000140236	-0.000260418	-0.000244363
4.775	-0.000255353	-0.000224046	0.000399605	0.000200559	8.14305e-005	-0.000300175	-0.000209617
4.7875	-0.000165864	-0.000272514	0.000409378	0.000201428	5.20614e-005	-0.000310467	-0.000190381
4.8	-3.11122e-005	-0.000236782	0.000412932	0.000229437	7.28379e-005	-0.000283656	-0.000197496
4.8125	0.000129835	-0.000142324	0.000424334	0.000272221	0.000135146	-0.000232658	-0.000227646
4.825	0.000281779	-4.19681e-005	0.000452217	0.000308026	0.000206767	-0.000183908	-0.000265058
4.8375	0.000390761	1.44136e-005	0.000494611	0.000318828	0.000251166	-0.000162657	-0.000290079
4.85	0.000443145	7.95635e-006	0.000539633	0.000301219	0.0002489	-0.000179021	-0.000289741
4.8625	0.00045404	-3.95826e-005	0.000571465	0.000268597	0.000208604	-0.000222751	-0.000264453
4.875	0.000458494	-8.02807e-005	0.000578156	0.000243335	0.000161326	-0.000269568	-0.000227224
4.8875	0.000489406	-7.02421e-005	0.000557044	0.000243543	0.000141802	-0.000295258	-0.000196103
4.9	0.000554975	2.14983e-006	0.000515202	0.000272296	0.000167868	-0.000289279	-0.000184263
4.9125	0.00063001	0.000106818	0.00046529	0.000315762	0.000230132	-0.000260094	-0.000193256
4.925	0.000668212	0.000187691	0.000419709	0.000351404	0.000297828	-0.000229378	-0.000212958
4.9375	0.000630235	0.000195276	0.000386483	0.000361451	0.000337162	-0.000218805	-0.000227821
4.95	0.000512189	0.000117767	0.000368766	0.00034364	0.000331177	-0.000237298	-0.000225578
4.9625	0.000357313	-7.47201e-006	0.000367282	0.000312795	0.000289393	-0.000276216	-0.000203438
4.975	0.000241734	-0.000109618	0.000383107	0.000292188	0.000241697	-0.000315034	-0.000168588
4.9875	0.000239295	-0.000119756	0.000418211	0.000299691	0.000220335	-0.00033385	-0.000133298
5	0.000382804	-7.13838e-006	0.000473054	0.000336882	0.000240835	-0.000325119	-0.000107961
5.0125	0.000642453	0.000203331	0.000543007	0.00038761	0.000293193	-0.000297656	-9.62931e-005
5.025	0.000934329	0.000442069	0.000616758	0.000426992	0.000348413	-0.0002708	-9.52122e-005
5.0375	0.00115658	0.000628602	0.000679004	0.000435671	0.00037627	-0.000262573	-9.8832e-005
5.05	0.00123615	0.000710245	0.000717138	0.000411	0.000363566	-0.000279215	-0.000103476
5.0625	0.00116292	0.000685418	0.000728613	0.00036855	0.000321895	-0.000312409	-0.00011018
5.075	0.000994138	0.000600004	0.000724456	0.000332998	0.000280388	-0.000345663	-0.000123011
5.0875	0.000826967	0.000519949	0.000725798	0.000323694	0.000267895	-0.000365529	-0.000144461
5.1	0.000753119	0.000495885	0.000753991	0.000343388	0.000295442	-0.00037039	-0.000171254
5.1125	0.000818109	0.000539134	0.000818803	0.000376806	0.000349568	-0.00037108	-0.000193797
5.125	0.00100458	0.000621165	0.000910999	0.000399996	0.000400593	-0.000382831	-0.000200238
5.1375	0.00124613	0.000695018	0.00100407	0.000394998	0.000420815	-0.000413633	-0.000183049
5.15	0.00146237	0.000725019	0.00106541	0.000361209	0.00040163	-0.000456647	-0.000144184
5.1625	0.00159607	0.000707184	0.00107208	0.000316648	0.000359147	-0.000492007	-9.5351e-005
5.175	0.00163375	0.000668992	0.00102345	0.000288173	0.000324758	-0.000497636	-5.2747e-005
5.1875	0.00160169	0.000649679	0.000943817	0.000296234	0.000326203	-0.000462895	-2.88933e-005
5.2	0.00154294	0.000673651	0.000873026	0.000342955	0.000370491	-0.000396706	-2.61981e-005
5.2125	0.00149044	0.000733321	0.000848893	0.000410536	0.000439072	-0.000324684	-3.60901e-005
5.225	0.00145205	0.000791804	0.000889859	0.000470983	0.000498398	-0.000276218	-4.44612e-005
5.2375	0.00141427	0.000803979	0.000986268	0.000501599	0.000519795	-0.000268622	-4.04405e-005
5.25	0.00136006	0.000743568	0.00110467	0.000497342	0.000496826	-0.000297576	-2.34014e-005
5.2625	0.00128774	0.000620315	0.00120311	0.000472928	0.000449665	-0.00033972	-3.9182e-006
5.275	0.00121816	0.000477141	0.00124992	0.000453568	0.000413583	-0.000366232	2.21853e-006
5.2875	0.00118502	0.000368708	0.00123711	0.000459823	0.000418124	-0.000359655	-1.62562e-005
5.3	0.00121444	0.0003335	0.00118202	0.000495469	0.000469255	-0.000324058	-5.81602e-005
5.3125	0.00130642	0.000375065	0.00111731	0.000545463	0.000545211	-0.000282322	-0.000108588
5.325	0.00143065	0.000462602	0.00107476	0.000585125	0.000608785	-0.000261905	-0.000145512
5.3375	0.00154019	0.000549871	0.00107122	0.000595056	0.000629088	-0.000277401	-0.000151043
5.35	0.00159626	0.000601068	0.00110334	0.00057293	0.00060001	-0.000320447	-0.000121298
5.3625	0.00159005	0.000608727	0.00115273	0.000535141	0.000544365	-0.000363438	-6.93464e-005
5.375	0.00154865	0.000593896	0.00119787	0.000507306	0.000500981	-0.000375431	-1.92733e-005
5.3875	0.00152093	0.000589497	0.00122571	0.000509226	0.000502034	-0.000341174	5.7775e-006
5.4	0.00155032	0.000617624	0.00123703	0.000543233	0.000553868	-0.000271849	-4.58209e-006
5.4125	0.00164918	0.000674819	0.00124329	0.000592893	0.000632675	-0.000200559	-4.25191e-005
5.425	0.00178904	0.000734229	0.00125758	0.000632941	0.000697894	-0.000164324	-8.57503e-005
5.4375	0.0019124	0.000763195	0.00128549	0.000644625	0.000715784	-0.000182446	-0.000108583
5.45	0.00196058	0.000745385	0.00132097	0.000627361	0.000679514	-0.000243745	-9.4492e-005
5.4625	0.0019033	0.000693737	0.00134953	0.000599642	0.000613945	-0.000310591	-4.38343e-005
5.475	0.0017549	0.000645852	0.00135644	0.000588446	0.000561997	-0.000338264	2.70061e-005
5.4875	0.00156922	0.000643901	0.00133519	0.000613176	0.000560231	-0.000299349	9.41906e-005
5.5	0.00141621	0.000710458	0.00129154	0.000673528	0.000617642	-0.000199601	0.000137985
5.5125	0.00135209	0.00083437	0.00124099	0.000748519	0.000709983	-7.6183e-005	0.000151357
5.525	0.00139757	0.000975202	0.0012017	0.000807504	0.000793079	2.11234e-005	0.000141627
5.5375	0.0015332	0.00108417	0.00118664	0.000826982	0.000827645	5.55869e-005	0.000125073
5.55	0.00171195	0.00112996	0.00119925	0.000803557	0.000801444	2.19991e-005	0.00011799
5.5625	0.00188077	0.00111488	0.00123422	0.000755519	0.000736055	-5.21281e-005	0.000129121
5.575	0.00200004	0.00107238	0.00128206	0.000712095	0.00067437	-0.000123029	0.000157042
5.5875	0.00205289	0.0010474	0.00133416	0.000696554	0.000655986	-0.000155313	0.000192983
5.6	0.00204343	0.00107099	0.00138531	0.000712967	0.000694618	-0.000140789	0.000226612
5.6125	0.00198855	0.00114338	0.0014328	0.000744338	0.000770483	-0.000101042	0.000251121
5.625	0.00191012	0.00123509	0.00147366	0.000763221	0.000841928	-7.27536e-005	0.000264995
5.6375	0.00183157	0.00130479	0.00150286	0.000748631	0.000869508	-8.4668e-005	0.000270266
5.65	0.00177805	0.0013234	0.0015145	0.000699329	0.000838608	-0.000139792	0.000269267
5.6625	0.00177548	0.00129026	0.0015057	0.000635592	0.00076766	-0.000213193	0.00026249
5.675	0.001845	0.00123235	0.00148062	0.000588241	0.000697377	-0.000266538	0.000249038
5.6875	0.00199268	0.00118729	0.00145144	0.000581145	0.000667428	-0.000270704	0.000229045
5.7	0.00219986	0.00118055	0.00143451	0.00061729	0.000694095	-0.000223105	0.000205928
5.7125	0.00242147	0.00121012	0.00144304	0.000676563	0.000761701	-0.000149517	0.000186358
5.725	0.00259673	0.0012479	0.00148002	0.000726691	0.000832474	-8.93422e-005	0.000177417
5.7375	0.00267052	0.00125663	0.00153561	0.000741178	0.000868765	-7.29603e-005	0.000182477
5.75	0.00261682	0.00121233	0.00159108	0.000714018	0.000854522	-0.000104487	0.000198498
5.7625	0.00245268	0.00111921	0.00162785	0.000662766	0.000803613	-0.00016004	0.000216816
5.775	0.00223475	0.00100811	0.00163701	0.000618215	0.000750471	-0.000202473	0.000227453
5.7875	0.00203811	0.000919655	0.0016239	0.000606628	0.000728998	-0.000203818	0.00022466
5.8	0.00192632	0.000881907	0.00160512	0.000634741	0.000752406	-0.000162094	0.000210409
5.8125	0.00192606	0.000895703	0.00159901	0.000686125	0.00080592	-0.000102463	0.000193539
5.825	0.00201832	0.000935928	0.00161478	0.000730917	0.00085643	-6.19778e-005	0.00018477
5.8375	0.00214978	0.000967732	0.00164643	0.000743236	0.000873065	-6.69204e-005	0.000190381
5.85	0.00225846	0.00096778	0.00167529	0.000716188	0.000846184	-0.000116238	0.000208354
5.8625	0.00230114	0.000937764	0.00168011	0.000665783	0.000793332	-0.000181111	0.00022953
5.875	0.00226966	0.000902111	0.00164959	0.000621573	0.000748589	-0.000221209	0.000243384
5.8875	0.00218949	0.000891372	0.00159024	0.000609474	0.000741733	-0.000208299	0.000245149
5.9	0.00210308	0.000921432	0.00152473	0.000636725	0.00077978	-0.000143355	0.000239903
5.9125	0.00204763	0.000981422	0.00148102	0.000687671	0.000842093	-5.69611e-005	0.000240739
5.925	0.00203858	0.00103815	0.00147764	0.000732727	0.000892189	7.51856e-006	0.000261454
5.9375	0.00206623	0.00105513	0.00151296	0.000745287	0.000899329	1.83972e-005	0.000307575
5.95	0.00210516	0.00101529	0.00156456	0.000716777	0.000857075	-2.64309e-005	0.000370872
5.9625	0.00212995	0.000933946	0.00159958	0.000661235	0.000787637	-9.86156e-005	0.000430973
5.975	0.00212826	0.000853562	0.00159112	0.000606904	0.000729219	-0.000156089	0.000463969
5.9875	0.0021054	0.000822533	0.00153213	0.000579857	0.000713669	-0.000167686	0.000453961
6	0.00207945	0.00086921	0.00143959	0.000589211	0.000747617	-0.00013124	0.000401619
