  0.20500D+02  0.14527D-01  0.18625D-01  0.69635D-02 -0.42845D-02 -0.77081D-02 -0.33898D-02
  0.20600D+02  0.90002D-02  0.17656D-01  0.11876D-01  0.78889D-03 -0.28616D-02 -0.22581D-02
  0.20700D+02  0.27413D-02  0.14268D-01  0.15560D-01  0.60718D-02  0.25561D-02 -0.69806D-04
  0.20800D+02 -0.29186D-02  0.92015D-02  0.17498D-01  0.11078D-01  0.81021D-02  0.32486D-02
  0.20900D+02 -0.68609D-02  0.34785D-02  0.17382D-01  0.15255D-01  0.13234D-01  0.75438D-02
  0.21000D+02 -0.83490D-02 -0.18273D-02  0.15207D-01  0.18052D-01  0.17350D-01  0.12410D-01
  0.21100D+02 -0.71066D-02 -0.58001D-02  0.11311D-01  0.19026D-01  0.19875D-01  0.17206D-01
  0.21200D+02 -0.33411D-02 -0.78197D-02  0.63346D-02  0.17952D-01  0.20381D-01  0.21125D-01
  0.21300D+02  0.22831D-02 -0.76165D-02  0.11076D-02  0.14910D-01  0.18714D-01  0.23338D-01
  0.21400D+02  0.87445D-02 -0.52653D-02 -0.35034D-02  0.10312D-01  0.15070D-01  0.23190D-01
  0.21500D+02  0.14851D-01 -0.11494D-02 -0.67426D-02  0.48529D-02  0.99849D-02  0.20393D-01
  0.21600D+02  0.19489D-01  0.40954D-02 -0.80779D-02 -0.59959D-03  0.42507D-02  0.15133D-01
  0.21700D+02  0.21867D-01  0.96675D-02 -0.72692D-02 -0.51534D-02 -0.12115D-02  0.80402D-02
  0.21800D+02  0.21694D-01  0.14724D-01 -0.43984D-02 -0.80504D-02 -0.55068D-02  0.37433D-04
  0.21900D+02  0.19207D-01  0.18517D-01  0.13559D-03 -0.87985D-02 -0.79208D-02 -0.78745D-02
  0.22000D+02  0.15040D-01  0.20511D-01  0.56583D-02 -0.72482D-02 -0.80461D-02 -0.14802D-01
  0.22100D+02  0.99639D-02  0.20439D-01  0.11301D-01 -0.36117D-02 -0.58505D-02 -0.20081D-01
  0.22200D+02  0.46280D-02  0.18296D-01  0.16119D-01  0.15519D-02 -0.16895D-02 -0.23324D-01
  0.22300D+02 -0.59994D-03  0.14284D-01  0.19244D-01  0.73780D-02  0.37177D-02 -0.24426D-01
  0.22400D+02 -0.56477D-02  0.87288D-02  0.20046D-01  0.12799D-01  0.93496D-02 -0.23519D-01
  0.22500D+02 -0.10640D-01  0.20191D-02  0.18251D-01  0.16720D-01  0.14017D-01 -0.20912D-01
  0.22600D+02 -0.15737D-01 -0.54183D-02  0.13972D-01  0.18249D-01  0.16586D-01 -0.17023D-01
  0.22700D+02 -0.20959D-01 -0.13098D-01  0.76479D-02  0.16904D-01  0.16253D-01 -0.12325D-01
  0.22800D+02 -0.26054D-01 -0.20457D-01 -0.67345D-04  0.12728D-01  0.12775D-01 -0.72744D-02
  0.22900D+02 -0.30460D-01 -0.26866D-01 -0.84180D-02  0.62587D-02  0.65417D-02 -0.22427D-02
  0.23000D+02 -0.33394D-01 -0.31702D-01 -0.16631D-01 -0.16231D-02 -0.15308D-02  0.25042D-02
  0.23100D+02 -0.34044D-01 -0.34443D-01 -0.23969D-01 -0.99049D-02 -0.10238D-01  0.67751D-02
  0.23200D+02 -0.31788D-01 -0.34738D-01 -0.29766D-01 -0.17633D-01 -0.18354D-01  0.10393D-01
  0.23300D+02 -0.26353D-01 -0.32444D-01 -0.33471D-01 -0.24044D-01 -0.24852D-01  0.13153D-01
  0.23400D+02 -0.17906D-01 -0.27639D-01 -0.34693D-01 -0.28619D-01 -0.29033D-01  0.14833D-01
  0.23500D+02 -0.70994D-02 -0.20635D-01 -0.33247D-01 -0.31067D-01 -0.30580D-01  0.15244D-01
  0.23600D+02  0.49258D-02 -0.11956D-01 -0.29175D-01 -0.31277D-01 -0.29536D-01  0.14301D-01
  0.23700D+02  0.16655D-01 -0.22785D-02 -0.22754D-01 -0.29272D-01 -0.26223D-01  0.12075D-01
  0.23800D+02  0.26456D-01  0.76520D-02 -0.14479D-01 -0.25198D-01 -0.21153D-01  0.88287D-02
  0.23900D+02  0.32972D-01  0.17093D-01 -0.50267D-02 -0.19312D-01 -0.14937D-01  0.50100D-02
  0.24000D+02  0.35513D-01  0.25340D-01  0.48218D-02 -0.11953D-01 -0.81708D-02  0.11960D-02
  0.24100D+02  0.34245D-01  0.31757D-01  0.14272D-01 -0.35276D-02 -0.13095D-02 -0.20196D-02
  0.24200D+02  0.30066D-01  0.35810D-01  0.22616D-01  0.54892D-02  0.53873D-02 -0.41600D-02
  0.24300D+02  0.24230D-01  0.37138D-01  0.29303D-01  0.14533D-01  0.11823D-01 -0.49784D-02
  0.24400D+02  0.17941D-01  0.35633D-01  0.33977D-01  0.22957D-01  0.17961D-01 -0.45247D-02
  0.24500D+02  0.12068D-01  0.31492D-01  0.36440D-01  0.30064D-01  0.23689D-01 -0.31463D-02
  0.24600D+02  0.70325D-02  0.25190D-01  0.36599D-01  0.35167D-01  0.28726D-01 -0.14172D-02
  0.24700D+02  0.28456D-02  0.17398D-01  0.34417D-01  0.37686D-01  0.32563D-01  0.66628D-05
  0.24800D+02 -0.75403D-03  0.88693D-02  0.29938D-01  0.37259D-01  0.34505D-01  0.57505D-03
  0.24900D+02 -0.41101D-02  0.33793D-03  0.23343D-01  0.33841D-01  0.33817D-01  0.20419D-04
  0.25000D+02 -0.74789D-02 -0.75593D-02  0.15000D-01  0.27743D-01  0.29985D-01 -0.15458D-02
  0.25100D+02 -0.10934D-01 -0.14327D-01  0.54906D-02  0.19601D-01  0.23003D-01 -0.36628D-02
  0.25200D+02 -0.14344D-01 -0.19626D-01 -0.44221D-02  0.10252D-01  0.13507D-01 -0.56672D-02
  0.25300D+02 -0.17386D-01 -0.23258D-01 -0.13858D-01  0.59860D-03  0.26804D-02 -0.69037D-02
  0.25400D+02 -0.19609D-01 -0.25159D-01 -0.21935D-01 -0.85313D-02 -0.80409D-02 -0.69377D-02
  0.25500D+02 -0.20546D-01 -0.25362D-01 -0.27893D-01 -0.16460D-01 -0.17287D-01 -0.57145D-02
  0.25600D+02 -0.19841D-01 -0.23955D-01 -0.31204D-01 -0.22698D-01 -0.24006D-01 -0.36061D-02
  0.25700D+02 -0.17342D-01 -0.21043D-01 -0.31662D-01 -0.26948D-01 -0.27604D-01 -0.13019D-02
  0.25800D+02 -0.13161D-01 -0.16772D-01 -0.29412D-01 -0.29087D-01 -0.28011D-01  0.44452D-03
  0.25900D+02 -0.77232D-02 -0.11403D-01 -0.24928D-01 -0.29129D-01 -0.25655D-01  0.11224D-02
  0.26000D+02 -0.17705D-02 -0.53896D-02 -0.18913D-01 -0.27203D-01 -0.21363D-01  0.68794D-03
  0.26100D+02  0.37088D-02  0.60060D-03 -0.12167D-01 -0.23556D-01 -0.16182D-01 -0.41037D-03
  0.26200D+02  0.76680D-02  0.57432D-02 -0.54471D-02 -0.18576D-01 -0.11152D-01 -0.14231D-02
  0.26300D+02  0.92965D-02  0.92127D-02  0.64194D-03 -0.12768D-01 -0.70708D-02 -0.16035D-02
  0.26400D+02  0.83412D-02  0.10420D-01  0.56827D-02 -0.66908D-02 -0.43056D-02 -0.48302D-03
  0.26500D+02  0.52919D-02  0.92690D-02  0.94110D-02 -0.85626D-03 -0.27152D-02  0.19495D-02
  0.26600D+02  0.12856D-02  0.62841D-02  0.11663D-01  0.43236D-02 -0.17592D-02  0.51917D-02
  0.26700D+02 -0.22479D-02  0.24967D-02  0.12363D-01  0.85520D-02 -0.74618D-03  0.83434D-02
  0.26800D+02 -0.40227D-02 -0.87892D-03  0.11558D-01  0.11636D-01  0.88464D-03  0.10417D-01
  0.26900D+02 -0.32473D-02 -0.27978D-02  0.94792D-02  0.13472D-01  0.33640D-02  0.10750D-01
  0.27000D+02  0.17941D-03 -0.26235D-02  0.65856D-02  0.14043D-01  0.65237D-02  0.93039D-02
  0.27100D+02  0.56187D-02 -0.23623D-03  0.35386D-02  0.13418D-01  0.98429D-02  0.66521D-02
  0.27200D+02  0.11776D-01  0.39465D-02  0.10880D-02  0.11755D-01  0.12588D-01  0.36632D-02
  0.27300D+02  0.16970D-01  0.90349D-02 -0.99589D-04  0.93116D-02  0.14041D-01  0.11089D-02
  0.27400D+02  0.19637D-01  0.13860D-01  0.39081D-03  0.64541D-02  0.13769D-01 -0.58426D-03
  0.27500D+02  0.18950D-01  0.17289D-01  0.25989D-02  0.36572D-02  0.11811D-01 -0.13883D-02
  0.27600D+02  0.15183D-01  0.18568D-01  0.61319D-02  0.14495D-02  0.86772D-02 -0.15910D-02
  0.27700D+02  0.95542D-02  0.17503D-01  0.10203D-01  0.31408D-03  0.51686D-02 -0.16243D-02
  0.27800D+02  0.36540D-02  0.14442D-01  0.13797D-01  0.57625D-03  0.21359D-02 -0.18427D-02
  0.27900D+02 -0.11498D-02  0.10074D-01  0.15939D-01  0.23009D-02  0.26421D-03 -0.23461D-02
  0.28000D+02 -0.40826D-02  0.52047D-02  0.15993D-01  0.52153D-02 -0.68346D-04 -0.29678D-02
  0.28100D+02 -0.50871D-02  0.55381D-03  0.13845D-01  0.86806D-02  0.11380D-02 -0.34534D-02
  0.28200D+02 -0.47608D-02 -0.33892D-02  0.98843D-02  0.11756D-01  0.34891D-02 -0.37083D-02
  0.28300D+02 -0.41298D-02 -0.64413D-02  0.48111D-02  0.13389D-01  0.62434D-02 -0.39169D-02
  0.28400D+02 -0.42637D-02 -0.86966D-02 -0.61344D-03  0.12718D-01  0.84498D-02 -0.44345D-02
  0.28500D+02 -0.58307D-02 -0.10416D-01 -0.57513D-02  0.94015D-02  0.91781D-02 -0.55227D-02
  0.28600D+02 -0.87873D-02 -0.11895D-01 -0.10176D-01  0.37968D-02  0.77801D-02 -0.71052D-02
  0.28700D+02 -0.12378D-01 -0.13352D-01 -0.13678D-01 -0.31314D-02  0.40936D-02 -0.86871D-02
  0.28800D+02 -0.15452D-01 -0.14832D-01 -0.16202D-01 -0.10121D-01 -0.14662D-02 -0.94855D-02
  0.28900D+02 -0.16935D-01 -0.16152D-01 -0.17753D-01 -0.15970D-01 -0.79633D-02 -0.87231D-02
  0.29000D+02 -0.16201D-01 -0.16913D-01 -0.18328D-01 -0.19797D-01 -0.14159D-01 -0.59780D-02
  0.29100D+02 -0.13249D-01 -0.16619D-01 -0.17917D-01 -0.21198D-01 -0.18832D-01 -0.14688D-02
  0.29200D+02 -0.86902D-02 -0.14856D-01 -0.16551D-01 -0.20285D-01 -0.21085D-01  0.38427D-02
  0.29300D+02 -0.35958D-02 -0.11494D-01 -0.14355D-01 -0.17606D-01 -0.20542D-01  0.84375D-02
  0.29400D+02  0.81057D-03 -0.68144D-02 -0.11541D-01 -0.13966D-01 -0.17405D-01  0.10755D-01
  0.29500D+02  0.35771D-02 -0.14943D-02 -0.83455D-02 -0.10187D-01 -0.12415D-01  0.98786D-02
  0.29600D+02  0.43878D-02  0.35448D-02 -0.49608D-02 -0.68879D-02 -0.67279D-02  0.60060D-02
  0.29700D+02  0.36416D-02  0.74072D-02 -0.15022D-02 -0.43379D-02 -0.16720D-02  0.38120D-03
  0.29800D+02  0.21984D-02  0.95346D-02  0.19646D-02 -0.24422D-02  0.16540D-02 -0.52348D-02
  0.29900D+02  0.98075D-03  0.99249D-02  0.53566D-02 -0.84487D-03  0.28030D-02 -0.92043D-02
  0.30000D+02  0.67291D-03  0.91194D-02  0.85129D-02  0.89524D-03  0.21722D-02 -0.10477D-01
  0.30100D+02  0.16120D-02  0.79519D-02  0.11172D-01  0.31110D-02  0.79491D-03 -0.87918D-02
  0.30200D+02  0.37891D-02  0.71827D-02  0.13004D-01  0.58713D-02 -0.13610D-03 -0.46400D-02
  0.30300D+02  0.68558D-02  0.71785D-02  0.13708D-01  0.89241D-02  0.27670D-03  0.92936D-03
  0.30400D+02  0.10152D-01  0.77777D-02  0.13141D-01  0.11766D-01  0.23705D-02  0.66194D-02
  0.30500D+02  0.12837D-01  0.84024D-02  0.11429D-01  0.13797D-01  0.58335D-02  0.11256D-01
  0.30600D+02  0.14126D-01  0.83587D-02  0.89756D-02  0.14507D-01  0.97618D-02  0.14115D-01
  0.30700D+02  0.13535D-01  0.71848D-02  0.63279D-02  0.13637D-01  0.12909D-01  0.15082D-01
  0.30800D+02  0.11049D-01  0.48988D-02  0.39619D-02  0.11292D-01  0.14154D-01  0.14534D-01
  0.30900D+02  0.71726D-02  0.20381D-02  0.21191D-02  0.79493D-02  0.13023D-01  0.13035D-01
  0.31000D+02  0.28398D-02 -0.53165D-03  0.79253D-03  0.43347D-02  0.99285D-02  0.11032D-01
  0.31100D+02 -0.82148D-03 -0.19507D-02 -0.16232D-03  0.12064D-02  0.59612D-02  0.87371D-02
  0.31200D+02 -0.28024D-02 -0.16947D-02 -0.88728D-03 -0.85820D-03  0.23956D-02  0.62127D-02
  0.31300D+02 -0.25198D-02  0.22276D-03 -0.14194D-02 -0.16044D-02  0.23681D-03  0.35025D-02
  0.31400D+02 -0.20925D-04  0.32342D-02 -0.16441D-02 -0.11477D-02 -0.43150D-04  0.70189D-03
  0.31500D+02  0.39840D-02  0.63929D-02 -0.13131D-02  0.66378D-04  0.13987D-02 -0.20418D-02
  0.31600D+02  0.82643D-02  0.86896D-02 -0.14674D-03  0.13952D-02  0.38143D-02 -0.45531D-02
  0.31700D+02  0.11338D-01  0.94002D-02  0.19691D-02  0.22267D-02  0.60765D-02 -0.66610D-02
  0.31800D+02  0.11842D-01  0.83119D-02  0.47667D-02  0.22363D-02  0.70761D-02 -0.82429D-02
  0.31900D+02  0.89697D-02  0.57223D-02  0.75174D-02  0.15365D-02  0.61755D-02 -0.92727D-02
  0.32000D+02  0.28101D-02  0.22239D-02  0.92202D-02  0.61065D-03  0.34759D-02 -0.98453D-02
  0.32100D+02 -0.56107D-02 -0.15990D-02  0.90110D-02  0.63768D-04 -0.26328D-03 -0.10151D-01
  0.32200D+02 -0.14635D-01 -0.53804D-02  0.65606D-02  0.31474D-03 -0.39843D-02 -0.10398D-01
  0.32300D+02 -0.22471D-01 -0.89711D-02  0.22364D-02  0.13532D-02 -0.67352D-02 -0.10723D-01
  0.32400D+02 -0.27633D-01 -0.12263D-01 -0.30373D-02  0.26596D-02 -0.79406D-02 -0.11121D-01
  0.32500D+02 -0.29190D-01 -0.15010D-01 -0.81176D-02  0.33550D-02 -0.75165D-02 -0.11437D-01
  0.32600D+02 -0.26858D-01 -0.16824D-01 -0.12034D-01  0.25607D-02 -0.58760D-02 -0.11419D-01
  0.32700D+02 -0.21092D-01 -0.17369D-01 -0.14285D-01 -0.18020D-03 -0.38317D-02 -0.10812D-01
  0.32800D+02 -0.13153D-01 -0.16612D-01 -0.14936D-01 -0.46424D-02 -0.23728D-02 -0.94371D-02
  0.32900D+02 -0.49500D-02 -0.14894D-01 -0.14482D-01 -0.99732D-02 -0.23447D-02 -0.72209D-02
  0.33000D+02  0.14718D-02 -0.12774D-01 -0.13563D-01 -0.15015D-01 -0.41488D-02 -0.41960D-02
  0.33100D+02  0.46869D-02 -0.10760D-01 -0.12696D-01 -0.18696D-01 -0.76032D-02 -0.52113D-03
  0.33200D+02  0.45076D-02 -0.90942D-02 -0.12124D-01 -0.20320D-01 -0.12013D-01  0.34958D-02
  0.33300D+02  0.20460D-02 -0.76700D-02 -0.11802D-01 -0.19694D-01 -0.16376D-01  0.74319D-02
  0.33400D+02 -0.83653D-03 -0.60805D-02 -0.11449D-01 -0.17120D-01 -0.19612D-01  0.10850D-01
  0.33500D+02 -0.23142D-02 -0.37728D-02 -0.10634D-01 -0.13261D-01 -0.20771D-01  0.13400D-01
  0.33600D+02 -0.12148D-02 -0.27981D-03 -0.89215D-02 -0.89014D-02 -0.19213D-01  0.14846D-01
  0.33700D+02  0.26499D-02  0.45195D-02 -0.60381D-02 -0.46890D-02 -0.14736D-01  0.15018D-01
  0.33800D+02  0.84294D-02  0.10204D-01 -0.19781D-02 -0.96533D-03 -0.76672D-02  0.13783D-01
  0.33900D+02  0.14502D-01  0.15802D-01  0.30250D-02  0.22672D-02  0.11190D-02  0.11120D-01
  0.34000D+02  0.19118D-01  0.20045D-01  0.86076D-02  0.52246D-02  0.10262D-01  0.73147D-02
  0.34100D+02  0.21195D-01  0.21841D-01  0.14312D-01  0.81174D-02  0.18114D-01  0.30645D-02
  0.34200D+02  0.20808D-01  0.20833D-01  0.19490D-01  0.10950D-01  0.23124D-01 -0.65664D-03
  0.34300D+02  0.19010D-01  0.17708D-01  0.23258D-01  0.13492D-01  0.24363D-01 -0.29034D-02
  0.34400D+02  0.17131D-01  0.13964D-01  0.24727D-01  0.15452D-01  0.21973D-01 -0.30258D-02
  0.34500D+02  0.16022D-01  0.11204D-01  0.23474D-01  0.16707D-01  0.17150D-01 -0.83815D-03
  0.34600D+02  0.15623D-01  0.10417D-01  0.19865D-01  0.17412D-01  0.11667D-01  0.32199D-02
  0.34700D+02  0.15041D-01  0.11605D-01  0.14981D-01  0.17855D-01  0.72203D-02  0.79662D-02
  0.34800D+02  0.13039D-01  0.13778D-01  0.10205D-01  0.18157D-01  0.49604D-02  0.11632D-01
  0.34900D+02  0.86783D-02  0.15241D-01  0.66983D-02  0.18061D-01  0.52769D-02  0.12442D-01
  0.35000D+02  0.18286D-02  0.14202D-01  0.49962D-02  0.17022D-01  0.77701D-02  0.94242D-02
  0.35100D+02 -0.67115D-02  0.95875D-02  0.48548D-02  0.14524D-01  0.11354D-01  0.29364D-02
  0.35200D+02 -0.15504D-01  0.16234D-02  0.53725D-02  0.10417D-01  0.14490D-01 -0.54596D-02
  0.35300D+02 -0.22974D-01 -0.82677D-02  0.53189D-02  0.50751D-02  0.15586D-01 -0.13620D-01
  0.35400D+02 -0.27860D-01 -0.18130D-01  0.35635D-02 -0.67019D-03  0.13523D-01 -0.19517D-01
  0.35500D+02 -0.29482D-01 -0.26170D-01 -0.52786D-03 -0.58116D-02  0.80951D-02 -0.21763D-01
  0.35600D+02 -0.27821D-01 -0.31157D-01 -0.68413D-02 -0.95376D-02  0.12280D-03 -0.19923D-01
  0.35700D+02 -0.23429D-01 -0.32533D-01 -0.14491D-01 -0.11575D-01 -0.88598D-02 -0.14645D-01
  0.35800D+02 -0.17234D-01 -0.30356D-01 -0.22073D-01 -0.12362D-01 -0.17135D-01 -0.75541D-02
  0.35900D+02 -0.10307D-01 -0.25178D-01 -0.28106D-01 -0.12902D-01 -0.23274D-01 -0.84368D-03
  0.36000D+02 -0.36522D-02 -0.17933D-01 -0.31430D-01 -0.14286D-01 -0.26440D-01  0.34317D-02
  0.36100D+02  0.19403D-02 -0.98011D-02 -0.31409D-01 -0.17083D-01 -0.26540D-01  0.41715D-02
  0.36200D+02  0.59016D-02 -0.20258D-02 -0.27957D-01 -0.20948D-01 -0.24209D-01  0.17190D-02
  0.36300D+02  0.78247D-02  0.43092D-02 -0.21511D-01 -0.24671D-01 -0.20582D-01 -0.23425D-02
  0.36400D+02  0.74792D-02  0.84639D-02 -0.12986D-01 -0.26650D-01 -0.16848D-01 -0.59648D-02
  0.36500D+02  0.49688D-02  0.10140D-01 -0.36635D-02 -0.25501D-01 -0.13729D-01 -0.74703D-02
  0.36600D+02  0.90580D-03  0.94936D-02  0.50349D-02 -0.20539D-01 -0.11190D-01 -0.60574D-02
  0.36700D+02 -0.35996D-02  0.70809D-02  0.11848D-01 -0.12008D-01 -0.85300D-02 -0.19076D-02
  0.36800D+02 -0.71890D-02  0.37578D-02  0.15924D-01 -0.11201D-02 -0.48445D-02  0.40130D-02
  0.36900D+02 -0.86120D-02  0.50929D-03  0.16961D-01  0.10093D-01  0.39484D-03  0.10324D-01
  0.37000D+02 -0.70349D-02 -0.17503D-02  0.15275D-01  0.19199D-01  0.69279D-02  0.15620D-01
  0.37100D+02 -0.22464D-02 -0.23594D-02  0.11745D-01  0.24157D-01  0.13629D-01  0.18752D-01
  0.37200D+02  0.52128D-02 -0.10325D-02  0.75716D-02  0.24191D-01  0.18812D-01  0.18990D-01
  0.37300D+02  0.13997D-01  0.21018D-02  0.39174D-02  0.20127D-01  0.20882D-01  0.16148D-01
  0.37400D+02  0.22105D-01  0.65599D-02  0.16160D-02  0.13863D-01  0.19130D-01  0.10693D-01
  0.37500D+02  0.27392D-01  0.11622D-01  0.10582D-02  0.74378D-02  0.14153D-01  0.37247D-02
  0.37600D+02  0.28364D-01  0.16448D-01  0.22019D-02  0.23646D-02  0.76144D-02 -0.32916D-02
  0.37700D+02  0.24822D-01  0.20184D-01  0.46425D-02 -0.58592D-03  0.15273D-02 -0.89414D-02
  0.37800D+02  0.17944D-01  0.22097D-01  0.77387D-02 -0.12939D-02 -0.24356D-02 -0.12200D-01
  0.37900D+02  0.97306D-02  0.21717D-01  0.10797D-01 -0.78740D-04 -0.33847D-02 -0.12629D-01
  0.38000D+02  0.21894D-02  0.18950D-01  0.13249D-01  0.25177D-02 -0.13580D-02 -0.10504D-01
  0.38100D+02 -0.33304D-02  0.14101D-01  0.14726D-01  0.58744D-02  0.28042D-02 -0.68403D-02
  0.38200D+02 -0.64554D-02  0.78064D-02  0.14996D-01  0.93405D-02  0.77880D-02 -0.31306D-02
  0.38300D+02 -0.77636D-02  0.87616D-03  0.13875D-01  0.12231D-01  0.12224D-01 -0.78231D-03
  0.38400D+02 -0.84559D-02 -0.59051D-02  0.11206D-01  0.13843D-01  0.15050D-01 -0.53209D-03
  0.38500D+02 -0.97677D-02 -0.11933D-01  0.69386D-02  0.13570D-01  0.15693D-01 -0.21785D-02
  0.38600D+02 -0.12326D-01 -0.16858D-01  0.12452D-02  0.11077D-01  0.14022D-01 -0.47140D-02
  0.38700D+02 -0.15825D-01 -0.20565D-01 -0.54365D-02  0.64552D-02  0.10176D-01 -0.67198D-02
  0.38800D+02 -0.19220D-01 -0.23060D-01 -0.12458D-01  0.24175D-03  0.44376D-02 -0.68609D-02
  0.38900D+02 -0.21253D-01 -0.24322D-01 -0.19040D-01 -0.67075D-02 -0.27274D-02 -0.43574D-02
  0.39000D+02 -0.20966D-01 -0.24232D-01 -0.24346D-01 -0.13412D-01 -0.10544D-01  0.67143D-03
  0.39100D+02 -0.18006D-01 -0.22616D-01 -0.27592D-01 -0.18970D-01 -0.17932D-01  0.70910D-02
  0.39200D+02 -0.12708D-01 -0.19324D-01 -0.28210D-01 -0.22732D-01 -0.23700D-01  0.13005D-01
  0.39300D+02 -0.59514D-02 -0.14340D-01 -0.26015D-01 -0.24387D-01 -0.26833D-01  0.16460D-01
  0.39400D+02  0.11104D-02 -0.78862D-02 -0.21266D-01 -0.23912D-01 -0.26720D-01  0.16363D-01
  0.39500D+02  0.73833D-02 -0.47597D-03 -0.14615D-01 -0.21481D-01 -0.23285D-01  0.12996D-01
  0.39600D+02  0.12143D-01  0.71420D-02 -0.69711D-02 -0.17405D-01 -0.17064D-01  0.77597D-02
  0.39700D+02  0.15209D-01  0.14122D-01  0.69245D-03 -0.12118D-01 -0.92030D-02  0.23838D-02
  0.39800D+02  0.16870D-01  0.19656D-01  0.75828D-02 -0.61443D-02 -0.12909D-02 -0.18003D-02
  0.39900D+02  0.17547D-01  0.23067D-01  0.13274D-01 -0.24274D-04  0.50613D-02 -0.42149D-02
  0.40000D+02  0.17431D-01  0.23941D-01  0.17706D-01  0.57728D-02  0.88181D-02 -0.50451D-02
  0.40100D+02  0.16345D-01  0.22298D-01  0.20975D-01  0.10920D-01  0.99701D-02 -0.50045D-02
  0.40200D+02  0.13955D-01  0.18648D-01  0.23048D-01  0.15245D-01  0.94963D-02 -0.49602D-02
  0.40300D+02  0.10112D-01  0.13815D-01  0.23659D-01  0.18660D-01  0.88311D-02 -0.55340D-02
  0.40400D+02  0.50885D-02  0.86201D-02  0.22447D-01  0.21056D-01  0.91861D-02 -0.68154D-02
  0.40500D+02 -0.43022D-03  0.36712D-02  0.19214D-01  0.22225D-01  0.11064D-01 -0.83187D-02
  0.40600D+02 -0.55785D-02 -0.66552D-03  0.14108D-01  0.21863D-01  0.14069D-01 -0.92276D-02
  0.40700D+02 -0.96063D-02 -0.42228D-02  0.76664D-02  0.19662D-01  0.17001D-01 -0.87984D-02
  0.40800D+02 -0.12119D-01 -0.70309D-02  0.72663D-03  0.15498D-01  0.18275D-01 -0.67118D-02
  0.40900D+02 -0.13180D-01 -0.93025D-02 -0.57468D-02  0.96027D-02  0.16603D-01 -0.32397D-02
  0.41000D+02 -0.13224D-01 -0.11305D-01 -0.10876D-01  0.26148D-02  0.11653D-01  0.81008D-03
  0.41100D+02 -0.12788D-01 -0.13160D-01 -0.14080D-01 -0.45345D-02  0.42568D-02  0.43842D-02
  0.41200D+02 -0.12175D-01 -0.14719D-01 -0.15238D-01 -0.10840D-01 -0.39536D-02  0.66241D-02
  0.41300D+02 -0.11259D-01 -0.15602D-01 -0.14746D-01 -0.15463D-01 -0.11212D-01  0.71911D-02
  0.41400D+02 -0.95357D-02 -0.15335D-01 -0.13380D-01 -0.17914D-01 -0.16188D-01  0.62667D-02
  0.41500D+02 -0.64201D-02 -0.13490D-01 -0.11966D-01 -0.18157D-01 -0.18283D-01  0.43156D-02
  0.41600D+02 -0.16564D-02 -0.98257D-02 -0.10979D-01 -0.16587D-01 -0.17654D-01  0.18482D-02
  0.41700D+02  0.43692D-02 -0.44338D-02 -0.10314D-01 -0.13869D-01 -0.15071D-01 -0.70820D-03
  0.41800D+02  0.10569D-01  0.21330D-02 -0.93770D-02 -0.10700D-01 -0.11617D-01 -0.30427D-02
  0.41900D+02  0.15417D-01  0.88212D-02 -0.74192D-02 -0.75881D-02 -0.82775D-02 -0.49306D-02
  0.42000D+02  0.17477D-01  0.14239D-01 -0.39351D-02 -0.47445D-02 -0.55662D-02 -0.61754D-02
  0.42100D+02  0.16011D-01  0.17089D-01  0.10472D-02 -0.21316D-02 -0.33828D-02 -0.65712D-02
  0.42200D+02  0.11344D-01  0.16737D-01  0.68639D-02  0.39500D-03 -0.12145D-02 -0.59233D-02
  0.42300D+02  0.47509D-02  0.13513D-01  0.12338D-01  0.29419D-02  0.14507D-02 -0.41412D-02
  0.42400D+02 -0.20516D-02  0.84957D-02  0.16131D-01  0.55066D-02  0.47495D-02 -0.13607D-02
  0.42500D+02 -0.75251D-02  0.29575D-02  0.17237D-01  0.79879D-02  0.82851D-02  0.19953D-02
  0.42600D+02 -0.10744D-01 -0.20622D-02  0.15389D-01  0.10224D-01  0.11240D-01  0.52864D-02
  0.42700D+02 -0.11502D-01 -0.58982D-02  0.11135D-01  0.11978D-01  0.12724D-01  0.78445D-02
  0.42800D+02 -0.10136D-01 -0.82271D-02  0.55740D-02  0.12873D-01  0.12218D-01  0.92123D-02
  0.42900D+02 -0.72439D-02 -0.89873D-02 -0.64964D-04  0.12398D-01  0.98603D-02  0.93320D-02
  0.43000D+02 -0.34606D-02 -0.82892D-02 -0.47758D-02  0.10129D-01  0.63685D-02  0.85720D-02
  0.43100D+02  0.65017D-03 -0.63511D-02 -0.79579D-02  0.60465D-02  0.26370D-02  0.75396D-02
  0.43200D+02  0.46340D-02 -0.34816D-02 -0.94308D-02  0.67837D-03 -0.69333D-03  0.67696D-02
  0.43300D+02  0.81513D-02 -0.88935D-04 -0.93366D-02 -0.50224D-02 -0.34249D-02  0.64611D-02
  0.43400D+02  0.10923D-01  0.33257D-02 -0.79993D-02 -0.99473D-02 -0.56694D-02  0.63674D-02
  0.43500D+02  0.12626D-01  0.62323D-02 -0.57959D-02 -0.13090D-01 -0.75424D-02  0.58651D-02
  0.43600D+02  0.12852D-01  0.82193D-02 -0.30511D-02 -0.13753D-01 -0.89310D-02  0.42017D-02
  0.43700D+02  0.11275D-01  0.91622D-02  0.28474D-04 -0.11708D-01 -0.94682D-02  0.87396D-03
