Occhi_Hubble_JIP_Dalrymple.wav:50: run "JIP: OH Mer du vent=45° with Dalrymple method" with 
  rnumber  =    13   =>   repeat time    =        256s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Occhi_Hubble_JIP_Dalrymple.wav:51: makewave
Wave has 2614 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   250	     0.977	  0.000123	    -0.366	      2.08
   250	     0.977	  0.000123	     0.366	      5.22
   250	     0.977	  0.000115	    -0.426	      1.46
   250	     0.977	  0.000115	     0.426	       4.6
   250	     0.977	  0.000202	    -0.396	       4.6
   250	     0.977	  0.000202	     0.396	       4.6
   250	     0.977	  0.000144	    -0.366	      1.46
   250	     0.977	  0.000144	     0.366	       4.6
   251	     0.980	  0.000172	    -0.392	       4.8
   251	     0.980	  0.000172	     0.392	       4.8
   251	     0.980	  0.000129	    -0.422	      1.84
   251	     0.980	  0.000129	     0.422	      4.98
   251	     0.980	  0.000202	    -0.392	      4.98
   251	     0.980	  0.000202	     0.392	      4.98
   251	     0.980	  0.000129	    -0.363	      1.84
   251	     0.980	  0.000129	     0.363	      4.98
   252	     0.984	  0.000120	    -0.418	      2.27
   252	     0.984	  0.000120	     0.418	      5.41
   252	     0.984	  0.000169	    -0.389	      2.27
   252	     0.984	  0.000169	     0.389	      2.27
   252	     0.984	  0.000142	    -0.418	      3.78
   252	     0.984	  0.000142	     0.418	     0.635
   252	     0.984	  0.000200	    -0.389	     0.635
   252	     0.984	  0.000200	     0.389	     0.635
   252	     0.984	  0.000113	     -0.36	      3.78
   252	     0.984	  0.000113	     0.360	     0.635
   253	     0.988	  0.000130	    -0.415	      5.62
   253	     0.988	  0.000130	     0.415	      2.48
   253	     0.988	  0.000165	    -0.386	      5.62
   253	     0.988	  0.000165	     0.386	      5.62
   253	     0.988	  0.000153	    -0.415	      2.91
   253	     0.988	  0.000153	     0.415	      6.05
   253	     0.988	  0.000195	    -0.386	      6.05
   253	     0.988	  0.000195	     0.386	      6.05
   254	     0.992	  0.000138	    -0.411	      4.87
   254	     0.992	  0.000138	     0.411	      1.73
   254	     0.992	  0.000159	    -0.383	      4.87
   254	     0.992	  0.000159	     0.383	      4.87
   254	     0.992	  0.000163	    -0.411	      4.58
   254	     0.992	  0.000163	     0.411	      1.44
   254	     0.992	  0.000188	    -0.383	      1.44
   254	     0.992	  0.000188	     0.383	      1.44
   255	     0.996	  0.000145	    -0.408	     0.327
   255	     0.996	  0.000145	     0.408	      3.47
   255	     0.996	  0.000152	    -0.379	     0.327
   255	     0.996	  0.000152	     0.379	     0.327
   255	     0.996	  0.000172	    -0.408	       5.5
   255	     0.996	  0.000172	     0.408	      2.36
   255	     0.996	  0.000180	    -0.379	      2.36
   255	     0.996	  0.000180	     0.379	      2.36
   256	         1	  0.000151	    -0.405	      3.83
   256	         1	  0.000151	     0.405	     0.688
   256	         1	  0.000143	    -0.376	      3.83
   256	         1	  0.000143	     0.376	      3.83
   256	         1	  0.000179	    -0.405	      2.25
   256	         1	  0.000179	     0.405	      5.39
   256	         1	  0.000170	    -0.376	      5.39
   256	         1	  0.000170	     0.376	      5.39
   257	         1	  0.000155	    -0.401	      1.68
   257	         1	  0.000155	     0.401	      4.82
   257	         1	  0.000133	    -0.373	      1.68
   257	         1	  0.000133	     0.373	      1.68
   257	         1	  0.000184	    -0.401	         3
   257	         1	  0.000184	     0.401	      6.14
   257	         1	  0.000158	    -0.373	      6.14
   257	         1	  0.000158	     0.373	      6.14
   258	      1.01	  0.000158	    -0.398	       6.2
   258	      1.01	  0.000158	     0.398	      3.06
   258	      1.01	  0.000122	     -0.37	       6.2
   258	      1.01	  0.000122	     0.370	       6.2
   258	      1.01	  0.000188	    -0.398	      5.12
   258	      1.01	  0.000188	     0.398	      1.98
   258	      1.01	  0.000145	     -0.37	      1.98
   258	      1.01	  0.000145	     0.370	      1.98
   259	      1.01	  0.000158	    -0.395	      2.92
   259	      1.01	  0.000158	     0.395	      6.06
   259	      1.01	  0.000189	    -0.395	      2.16
   259	      1.01	  0.000189	     0.395	       5.3
   259	      1.01	  0.000131	    -0.367	       5.3
   259	      1.01	  0.000131	     0.367	       5.3
   260	      1.02	  0.000158	    -0.392	     0.259
   260	      1.02	  0.000158	     0.392	       3.4
   260	      1.02	  0.000123	    -0.419	      1.32
   260	      1.02	  0.000123	     0.419	      1.32
   260	      1.02	  0.000188	    -0.392	      4.46
   260	      1.02	  0.000188	     0.392	      1.32
   260	      1.02	  0.000117	    -0.364	      1.32
   260	      1.02	  0.000117	     0.364	      1.32
   261	      1.02	  0.000113	    -0.416	      3.37
   261	      1.02	  0.000113	     0.416	      3.37
   261	      1.02	  0.000155	    -0.388	      3.37
   261	      1.02	  0.000155	     0.388	     0.228
   261	      1.02	  0.000135	    -0.416	      5.06
   261	      1.02	  0.000135	     0.416	      5.06
   261	      1.02	  0.000185	    -0.388	      1.92
   261	      1.02	  0.000185	     0.388	      5.06
   262	      1.02	  0.000122	    -0.413	      5.02
   262	      1.02	  0.000122	     0.413	      5.02
   262	      1.02	  0.000150	    -0.385	      5.02
   262	      1.02	  0.000150	     0.385	      1.88
   262	      1.02	  0.000146	    -0.413	      5.19
   262	      1.02	  0.000146	     0.413	      5.19
   262	      1.02	  0.000180	    -0.385	      2.05
   262	      1.02	  0.000180	     0.385	      5.19
   263	      1.03	  0.000130	    -0.409	      2.94
   263	      1.03	  0.000130	     0.409	      2.94
   263	      1.03	  0.000144	    -0.382	      2.94
   263	      1.03	  0.000144	     0.382	      6.08
   263	      1.03	  0.000155	    -0.409	      5.31
   263	      1.03	  0.000155	     0.409	      5.31
   263	      1.03	  0.000173	    -0.382	      2.17
   263	      1.03	  0.000173	     0.382	      5.31
   264	      1.03	  0.000136	    -0.406	      1.33
   264	      1.03	  0.000136	     0.406	      1.33
   264	      1.03	  0.000137	    -0.379	      1.33
   264	      1.03	  0.000137	     0.379	      4.47
   264	      1.03	  0.000164	    -0.406	      2.12
   264	      1.03	  0.000164	     0.406	      2.12
   264	      1.03	  0.000165	    -0.379	      5.26
   264	      1.03	  0.000165	     0.379	      2.12
   265	      1.04	  0.000141	    -0.403	       4.9
   265	      1.04	  0.000141	     0.403	       4.9
   265	      1.04	  0.000128	    -0.376	       4.9
   265	      1.04	  0.000128	     0.376	      1.76
   265	      1.04	  0.000170	    -0.403	     0.479
   265	      1.04	  0.000170	     0.403	     0.479
   265	      1.04	  0.000155	    -0.376	      3.62
   265	      1.04	  0.000155	     0.376	     0.479
   266	      1.04	  0.000144	      -0.4	      5.24
   266	      1.04	  0.000144	     0.400	      5.24
   266	      1.04	  0.000118	    -0.373	      5.24
   266	      1.04	  0.000118	     0.373	       2.1
   266	      1.04	  0.000174	      -0.4	     0.148
   266	      1.04	  0.000174	     0.400	     0.148
   266	      1.04	  0.000143	    -0.373	      3.29
   266	      1.04	  0.000143	     0.373	     0.148
   267	      1.04	  0.000146	    -0.396	      4.52
   267	      1.04	  0.000146	     0.396	      4.52
   267	      1.04	  0.000176	    -0.396	      5.59
   267	      1.04	  0.000176	     0.396	      5.59
   267	      1.04	  0.000130	     -0.37	      2.45
   267	      1.04	  0.000130	     0.370	      5.59
   268	      1.05	  0.000146	    -0.393	      5.21
   268	      1.05	  0.000146	     0.393	      5.21
   268	      1.05	  0.000176	    -0.393	     0.689
   268	      1.05	  0.000176	     0.393	     0.689
   268	      1.05	  0.000116	    -0.367	      3.83
   268	      1.05	  0.000116	     0.367	     0.689
   269	      1.05	  0.000144	     -0.39	      2.84
   269	      1.05	  0.000144	     0.390	      2.84
   269	      1.05	  0.000121	    -0.416	      3.04
   269	      1.05	  0.000121	     0.416	      6.18
   269	      1.05	  0.000175	     -0.39	      6.18
   269	      1.05	  0.000175	     0.390	      6.18
   270	      1.05	  0.000141	    -0.387	      1.37
   270	      1.05	  0.000141	     0.387	      1.37
   270	      1.05	  0.000132	    -0.413	      4.44
   270	      1.05	  0.000132	     0.413	       1.3
   270	      1.05	  0.000171	    -0.387	       1.3
   270	      1.05	  0.000171	     0.387	       1.3
   271	      1.06	  0.000117	     -0.41	       4.5
   271	      1.06	  0.000117	     0.410	      1.36
   271	      1.06	  0.000136	    -0.384	       4.5
   271	      1.06	  0.000136	     0.384	       4.5
   271	      1.06	  0.000142	     -0.41	      3.83
   271	      1.06	  0.000142	     0.410	     0.692
   271	      1.06	  0.000165	    -0.384	     0.692
   271	      1.06	  0.000165	     0.384	     0.692
   272	      1.06	  0.000124	    -0.406	      6.25
   272	      1.06	  0.000124	     0.406	      3.11
   272	      1.06	  0.000129	    -0.381	      6.25
   272	      1.06	  0.000129	     0.381	      6.25
   272	      1.06	  0.000151	    -0.406	     0.168
   272	      1.06	  0.000151	     0.406	      3.31
   272	      1.06	  0.000158	    -0.381	      3.31
   272	      1.06	  0.000158	     0.381	      3.31
   273	      1.07	  0.000129	    -0.403	      5.12
   273	      1.07	  0.000129	     0.403	      1.98
   273	      1.07	  0.000122	    -0.378	      5.12
   273	      1.07	  0.000122	     0.378	      5.12
   273	      1.07	  0.000157	    -0.403	     0.888
   273	      1.07	  0.000157	     0.403	      4.03
   273	      1.07	  0.000148	    -0.378	      4.03
   273	      1.07	  0.000148	     0.378	      4.03
   274	      1.07	  0.000133	      -0.4	      1.94
   274	      1.07	  0.000133	     0.400	      5.08
   274	      1.07	  0.000113	    -0.375	      1.94
   274	      1.07	  0.000113	     0.375	      1.94
   274	      1.07	  0.000162	      -0.4	       5.1
   274	      1.07	  0.000162	     0.400	      1.96
   274	      1.07	  0.000137	    -0.375	      1.96
   274	      1.07	  0.000137	     0.375	      1.96
   275	      1.07	  0.000135	    -0.397	      2.96
   275	      1.07	  0.000135	     0.397	       6.1
   275	      1.07	  0.000165	    -0.397	     0.668
   275	      1.07	  0.000165	     0.397	      3.81
   275	      1.07	  0.000126	    -0.373	      3.81
   275	      1.07	  0.000126	     0.373	      3.81
   276	      1.08	  0.000135	    -0.394	      2.74
   276	      1.08	  0.000135	     0.394	      5.88
   276	      1.08	  0.000166	    -0.394	     0.288
   276	      1.08	  0.000166	     0.394	      3.43
   277	      1.08	  0.000134	    -0.391	      2.47
   277	      1.08	  0.000134	     0.391	      5.61
   277	      1.08	  0.000165	    -0.391	      1.64
   277	      1.08	  0.000165	     0.391	      4.78
   278	      1.09	  0.000132	    -0.388	      2.62
   278	      1.09	  0.000132	     0.388	      5.76
   278	      1.09	  0.000122	    -0.412	      6.03
   278	      1.09	  0.000122	     0.412	      6.03
   278	      1.09	  0.000161	    -0.388	      2.89
   278	      1.09	  0.000161	     0.388	      6.03
   279	      1.09	  0.000127	    -0.385	      3.33
   279	      1.09	  0.000127	     0.385	     0.188
   279	      1.09	  0.000132	    -0.409	       2.2
   279	      1.09	  0.000132	     0.409	       2.2
   279	      1.09	  0.000156	    -0.385	      5.34
   279	      1.09	  0.000156	     0.385	       2.2
   280	      1.09	  0.000114	    -0.406	      3.16
   280	      1.09	  0.000114	     0.406	      3.16
   280	      1.09	  0.000121	    -0.382	      3.16
   280	      1.09	  0.000121	     0.382	    0.0184
   280	      1.09	  0.000140	    -0.406	      2.31
   280	      1.09	  0.000140	     0.406	      2.31
   280	      1.09	  0.000149	    -0.382	      5.45
   280	      1.09	  0.000149	     0.382	      2.31
   281	       1.1	  0.000120	    -0.403	      1.66
   281	       1.1	  0.000120	     0.403	      1.66
   281	       1.1	  0.000114	    -0.379	      1.66
   281	       1.1	  0.000114	     0.379	       4.8
   281	       1.1	  0.000147	    -0.403	      5.03
   281	       1.1	  0.000147	     0.403	      5.03
   281	       1.1	  0.000140	    -0.379	      1.89
   281	       1.1	  0.000140	     0.379	      5.03
   282	       1.1	  0.000123	      -0.4	      1.85
   282	       1.1	  0.000123	     0.400	      1.85
   282	       1.1	  0.000152	      -0.4	     0.202
   282	       1.1	  0.000152	     0.400	     0.202
   282	       1.1	  0.000130	    -0.377	      3.34
   282	       1.1	  0.000130	     0.377	     0.202
   283	      1.11	  0.000126	    -0.397	     0.837
   283	      1.11	  0.000126	     0.397	     0.837
   283	      1.11	  0.000155	    -0.397	     0.358
   283	      1.11	  0.000155	     0.397	     0.358
   283	      1.11	  0.000118	    -0.374	       3.5
   283	      1.11	  0.000118	     0.374	     0.358
   284	      1.11	  0.000126	    -0.394	       1.5
   284	      1.11	  0.000126	     0.394	       1.5
   284	      1.11	  0.000156	    -0.394	      4.89
   284	      1.11	  0.000156	     0.394	      4.89
   285	      1.11	  0.000125	    -0.391	      6.27
   285	      1.11	  0.000125	     0.391	      6.27
   285	      1.11	  0.000155	    -0.391	      3.23
   285	      1.11	  0.000155	     0.391	      3.23
   286	      1.12	  0.000122	    -0.388	      5.12
   286	      1.12	  0.000122	     0.388	      5.12
   286	      1.12	  0.000116	    -0.411	      1.49
   286	      1.12	  0.000116	     0.411	      4.63
   286	      1.12	  0.000152	    -0.388	      4.63
   286	      1.12	  0.000152	     0.388	      4.63
   287	      1.12	  0.000118	    -0.385	     0.566
   287	      1.12	  0.000118	     0.385	     0.566
   287	      1.12	  0.000125	    -0.408	      5.56
   287	      1.12	  0.000125	     0.408	      2.42
   287	      1.12	  0.000146	    -0.385	      2.42
   287	      1.12	  0.000146	     0.385	      2.42
   288	      1.12	  0.000133	    -0.405	      3.18
   288	      1.12	  0.000133	     0.405	    0.0390
   288	      1.12	  0.000140	    -0.383	    0.0390
   288	      1.12	  0.000140	     0.383	    0.0390
   289	      1.13	  0.000139	    -0.402	      1.27
   289	      1.13	  0.000139	     0.402	      4.41
   289	      1.13	  0.000131	     -0.38	      4.41
   289	      1.13	  0.000131	     0.380	      4.41
   290	      1.13	  0.000116	    -0.399	     0.176
   290	      1.13	  0.000116	     0.399	      3.32
   290	      1.13	  0.000144	    -0.399	      2.03
   290	      1.13	  0.000144	     0.399	      5.17
   290	      1.13	  0.000121	    -0.377	      5.17
   290	      1.13	  0.000121	     0.377	      5.17
   291	      1.14	  0.000118	    -0.396	      3.05
   291	      1.14	  0.000118	     0.396	      6.19
   291	      1.14	  0.000146	    -0.396	      4.41
   291	      1.14	  0.000146	     0.396	      1.27
   292	      1.14	  0.000118	    -0.393	      5.92
   292	      1.14	  0.000118	     0.393	      2.78
   292	      1.14	  0.000147	    -0.393	      2.68
   292	      1.14	  0.000147	     0.393	      5.82
   293	      1.14	  0.000117	    -0.391	      3.03
   293	      1.14	  0.000117	     0.391	      6.17
   293	      1.14	  0.000146	    -0.391	      5.73
   293	      1.14	  0.000146	     0.391	      2.59
   294	      1.15	  0.000114	    -0.388	      2.33
   294	      1.15	  0.000114	     0.388	      5.47
   294	      1.15	  0.000142	    -0.388	     0.258
   294	      1.15	  0.000142	     0.388	       3.4
   295	      1.15	  0.000120	    -0.406	      1.17
   295	      1.15	  0.000120	     0.406	      1.17
   295	      1.15	  0.000136	    -0.385	      4.31
   295	      1.15	  0.000136	     0.385	      1.17
   296	      1.16	  0.000128	    -0.404	     0.910
   296	      1.16	  0.000128	     0.404	     0.910
   296	      1.16	  0.000129	    -0.382	      4.05
   296	      1.16	  0.000129	     0.382	     0.910
   297	      1.16	  0.000133	    -0.401	      2.17
   297	      1.16	  0.000133	     0.401	      2.17
   297	      1.16	  0.000120	     -0.38	      5.31
   297	      1.16	  0.000120	     0.380	      2.17
   298	      1.16	  0.000137	    -0.398	      4.56
   298	      1.16	  0.000137	     0.398	      4.56
   299	      1.17	  0.000139	    -0.395	      6.05
   299	      1.17	  0.000139	     0.395	      6.05
   300	      1.17	  0.000139	    -0.392	      6.11
   300	      1.17	  0.000139	     0.392	      6.11
   301	      1.18	  0.000136	     -0.39	      1.48
   301	      1.18	  0.000136	     0.390	      1.48
   302	      1.18	  0.000132	    -0.387	      2.88
   302	      1.18	  0.000132	     0.387	      2.88
   303	      1.18	  0.000118	    -0.404	      2.32
   303	      1.18	  0.000118	     0.404	      5.46
   303	      1.18	  0.000126	    -0.384	      5.46
   303	      1.18	  0.000126	     0.384	      5.46
   304	      1.19	  0.000124	    -0.402	     0.208
   304	      1.19	  0.000124	     0.402	      3.35
   304	      1.19	  0.000118	    -0.381	      3.35
   304	      1.19	  0.000118	     0.381	      3.35
   305	      1.19	  0.000128	    -0.399	      2.05
   305	      1.19	  0.000128	     0.399	      5.19
   306	       1.2	  0.000131	    -0.396	      4.13
   306	       1.2	  0.000131	     0.396	     0.993
   307	       1.2	  0.000131	    -0.393	      1.52
   307	       1.2	  0.000131	     0.393	      4.66
   308	       1.2	  0.000130	    -0.391	      1.53
   308	       1.2	  0.000130	     0.391	      4.67
   309	      1.21	  0.000127	    -0.388	      3.85
   309	      1.21	  0.000127	     0.388	     0.710
   310	      1.21	  0.000121	    -0.385	      4.67
   310	      1.21	  0.000121	     0.385	      1.53
   311	      1.21	  0.000115	    -0.402	      6.18
   311	      1.21	  0.000115	     0.402	      6.18
   311	      1.21	  0.000114	    -0.383	      3.04
   311	      1.21	  0.000114	     0.383	      6.18
   312	      1.22	  0.000120	    -0.399	     0.112
   312	      1.22	  0.000120	     0.399	     0.112
   313	      1.22	  0.000123	    -0.397	      4.19
   313	      1.22	  0.000123	     0.397	      4.19
   314	      1.23	  0.000125	    -0.394	      2.59
   314	      1.23	  0.000125	     0.394	      2.59
   315	      1.23	  0.000124	    -0.391	      4.59
   315	      1.23	  0.000124	     0.391	      4.59
   316	      1.23	  0.000121	    -0.389	       1.5
   316	      1.23	  0.000121	     0.389	       1.5
   317	      1.24	  0.000116	    -0.386	      2.42
   317	      1.24	  0.000116	     0.386	      2.42
   319	      1.25	  0.000114	    -0.399	      4.53
   319	      1.25	  0.000114	     0.399	      1.39
   320	      1.25	  0.000117	    -0.397	      5.46
   320	      1.25	  0.000117	     0.397	      2.32
   321	      1.25	  0.000118	    -0.394	     0.728
   321	      1.25	  0.000118	     0.394	      3.87
   322	      1.26	  0.000118	    -0.392	       3.6
   322	      1.26	  0.000118	     0.392	     0.457
   323	      1.26	  0.000115	    -0.389	      2.87
   323	      1.26	  0.000115	     0.389	      6.01
   328	      1.28	  0.000113	    -0.394	     0.868
   328	      1.28	  0.000113	     0.394	     0.868
Mapping data for paddles on output 1 to output 1.
  1->  1(  0%) 	  2->  2(  0%) 	  3->  3(  0%) 	  4->  4(  0%) 	  5->  5(  0%) 
  6->  6(  0%) 	  7->  7(  0%) 	  8->  8(  0%) 	  9->  9(  0%) 	 10-> 10(  0%) 
 11-> 11(  0%) 	 12-> 12(  0%) 	 13-> 13(  0%) 	 14-> 14(  0%) 	 15-> 15(  0%) 
 16-> 16(  0%) 	 17-> 17(  0%) 	 18-> 18(  0%) 	 19-> 19(  0%) 	 20-> 20(  0%) 
 21-> 21(  0%) 	 22-> 22(  0%) 	 23-> 23(  0%) 	 24-> 24(  0%) 	 25-> 25(  0%) 
 26-> 26(  0%) 	 27-> 27(  0%) 	 28-> 28(  0%) 	 29-> 29(  0%) 	 30-> 30(  0%) 
 31-> 31(  0%) 	 32-> 32(  0%) 	 33-> 33(  0%) 	 34-> 34(  0%) 	 35-> 35(  0%) 
 36-> 36(  0%) 	 37-> 37(  0%) 	 38-> 38(  0%) 	 39-> 39(  0%) 	 40-> 40(  0%) 
 41-> 41(  0%) 	 42-> 42(  0%) 	 43-> 43(  0%) 	 44-> 44(  0%) 	 45-> 45(  0%) 
 46-> 46(  0%) 	 47-> 47(  0%) 	 48-> 48(  0%) 	
Time to perform wave evaluation: 164 ms
Compressing run data using byte compression: 786432 bytes -> 393312 bytes.
Time to perform input evaluation: 604 ms
Time to perform entire program: 879 ms
